drug_a_name,drug_b_name,cell_line,synergy,label
TEMOZOLOMIDE,SN-38,VCAP,-12.4337970339,0
L778123,BEZ-235,A375,49.1167773428,1
PD325901,BORTEZOMIB,UWB1289,-13.9207977198,0
ZOLINZA,MK-4827,ES2,-2.6815728065,0
L778123,BEZ-235,NCIH2122,34.3985858366,1
GELDANAMYCIN,OXALIPLATIN,A375,-8.069874153,0
PACLITAXEL,BORTEZOMIB,T47D,-21.0708628857,0
SUNITINIB,AZD1775,ZR751,-6.1131973297,0
MITOMYCINE,LAPATINIB,A2058,23.3750507515,1
MRK-003,DEXAMETHASONE,LOVO,19.8990322619,1
ERLOTINIB,ABT-888,NCIH520,-3.7686561903,0
CARBOPLATIN,SUNITINIB,ES2,11.8171623094,1
MK-4541,VINORELBINE,A427,-30.874604592,0
SORAFENIB,DINACICLIB,A2058,-3.5451958169,0
DEXAMETHASONE,LAPATINIB,ZR751,34.2269623584,1
MK-4541,CYCLOPHOSPHAMIDE,NIHOVCAR3,-4.8797531916,0
MITOMYCINE,ERLOTINIB,OV90,-90.4547052546,0
CARBOPLATIN,DINACICLIB,A2058,-19.9574716164,0
MK-4541,LAPATINIB,DLD1,13.7164152116,1
BEZ-235,DINACICLIB,ZR751,13.9030474373,1
MK-4541,MK-4827,MDAMB436,15.3787700357,1
GEMCITABINE,DINACICLIB,PA1,-5.652326297,0
PACLITAXEL,BORTEZOMIB,SKOV3,-6.7563489003,0
AZD1775,ABT-888,PA1,12.7962574851,1
CARBOPLATIN,AZD1775,SW620,-5.3267989279,0
TEMOZOLOMIDE,GELDANAMYCIN,A2780,-9.4053663209,0
DEXAMETHASONE,MK-5108,ZR751,14.0456956912,1
MK-4827,SN-38,MDAMB436,20.4483452345,1
MK-8669,TOPOTECAN,ZR751,27.5378498006,1
MK-4827,SN-38,HCT116,30.37177161095,1
ZOLINZA,GELDANAMYCIN,NCIH23,-47.9587244269,0
BORTEZOMIB,TOPOTECAN,NCIH520,-22.4500513596,0
MK-2206,MK-8776,KPL1,36.2238468849,1
BORTEZOMIB,MK-8776,SW837,-194.3614259812,0
CARBOPLATIN,SORAFENIB,A2780,-13.5442506575,0
MK-8669,DINACICLIB,OV90,15.2583402653,1
MK-5108,DINACICLIB,A2780,-6.2825239238,0
MITOMYCINE,MK-8776,HCT116,26.88468963365,1
DEXAMETHASONE,TEMOZOLOMIDE,NIHOVCAR3,-30.0864435451,0
LAPATINIB,BORTEZOMIB,UWB1289,-27.7382260926,0
ZOLINZA,OXALIPLATIN,NIHOVCAR3,18.7949082071,1
DOXORUBICIN,BORTEZOMIB,A2780,-2.7261551849,0
MK-4541,ERLOTINIB,SW620,-4.5439762061,0
MRK-003,DEXAMETHASONE,HT29,11.1818943664,1
PACLITAXEL,MK-5108,NCIH1650,25.6405420073,1
CARBOPLATIN,BEZ-235,HCT116,35.4463465928,1
MK-4541,PACLITAXEL,HT29,10.9921632439,1
OXALIPLATIN,MK-8776,NIHOVCAR3,16.9918415414,1
CARBOPLATIN,DASATINIB,NCIH460,10.6865179132,1
MK-2206,MK-8776,SKMES1,20.3550326759,1
METHOTREXATE,DINACICLIB,VCAP,-18.7159047932,0
METFORMIN,BEZ-235,SW837,14.2095594356,1
CYCLOPHOSPHAMIDE,MK-5108,T47D,22.0769393255,1
PACLITAXEL,ZOLINZA,NCIH1650,-0.8705764295,0
ZOLINZA,MK-4827,HT29,12.0261261714,1
MRK-003,MK-8669,DLD1,22.1270201715,1
AZD1775,MK-2206,NCIH23,13.4261892872,1
5-FU,TEMOZOLOMIDE,T47D,-31.4891658645,0
OXALIPLATIN,SORAFENIB,VCAP,-10.3035843442,0
ETOPOSIDE,TEMOZOLOMIDE,SW837,-18.6790738417,0
GELDANAMYCIN,SN-38,NIHOVCAR3,68.4633866803,1
MK-8669,BEZ-235,A427,60.8070006736,1
MK-4541,5-FU,RPMI7951,-1.7718601721,0
ERLOTINIB,GELDANAMYCIN,A2058,19.8583289401,1
MK-2206,SN-38,CAOV3,42.7806750717,1
METHOTREXATE,ZOLINZA,DLD1,-25.2435109515,0
ZOLINZA,MK-8669,A427,16.4614911321,1
BORTEZOMIB,BEZ-235,HCT116,13.0176354293,1
MRK-003,MITOMYCINE,DLD1,-9.6500367208,0
MK-5108,BORTEZOMIB,PA1,-11.0674741234,0
ZOLINZA,MK-8669,KPL1,40.6233600356,1
METFORMIN,BORTEZOMIB,A2780,-16.4107172295,0
MK-4827,SN-38,LOVO,-0.5733603871500002,0
MK-4541,MK-8776,SW837,-16.8902991052,0
METHOTREXATE,AZD1775,T47D,-13.4990240197,0
L778123,SUNITINIB,UWB1289,10.5377352537,1
TEMOZOLOMIDE,DASATINIB,HT29,-19.4867740887,0
ETOPOSIDE,MK-8776,UACC62,20.6328172139,1
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,-12.293694214,0
CARBOPLATIN,TEMOZOLOMIDE,ES2,-9.0364043761,0
MITOMYCINE,PD325901,RPMI7951,-0.610283267,0
MRK-003,DINACICLIB,MDAMB436,-3.5205584083,0
MK-4541,CARBOPLATIN,RPMI7951,-8.2351998848,0
MK-4541,DEXAMETHASONE,OV90,-7.0314428899,0
CARBOPLATIN,DASATINIB,HT29,14.8942934648,1
DEXAMETHASONE,TEMOZOLOMIDE,DLD1,-5.8566899566,0
MK-5108,MK-8776,NCIH23,10.0364630956,1
ERLOTINIB,MK-8669,UWB1289,40.6698258454,1
ABT-888,OXALIPLATIN,HT144,-25.6565512646,0
VINBLASTINE,LAPATINIB,A2058,28.7220464083,1
MK-2206,OXALIPLATIN,NIHOVCAR3,-24.9069040995,0
GELDANAMYCIN,BEZ-235,SKOV3,-1.1115873444,0
ERLOTINIB,DASATINIB,UWB1289,43.1859986354,1
MRK-003,BEZ-235,OV90,22.6609269203,1
METHOTREXATE,L778123,ES2,-10.0957590717,0
MK-4541,BORTEZOMIB,MDAMB436,-5.8667580759,0
DEXAMETHASONE,BORTEZOMIB,UACC62,-7.679437184,0
MK-4541,BORTEZOMIB,HT144,-13.7973563846,0
DOXORUBICIN,ERLOTINIB,SKMEL30,-0.2450923684,0
MK-4541,ZOLINZA,NCIH23,-5.4855448423,0
DOXORUBICIN,DINACICLIB,NCIH1650,-11.2243421508,0
TOPOTECAN,BEZ-235,HT29,21.7257520541,1
AZD1775,OXALIPLATIN,NCIH460,-11.9248249548,0
MK-4827,GELDANAMYCIN,UACC62,-15.7573863566,0
MRK-003,LAPATINIB,NCIH23,-2.7768925065999994,0
SUNITINIB,MK-2206,UWB1289,26.5000621015,1
GEMCITABINE,DINACICLIB,OV90,-6.1543714008,0
METFORMIN,GELDANAMYCIN,HCT116,-0.5667342677,0
PACLITAXEL,MK-8669,SW837,27.9818801425,1
MK-4827,DASATINIB,A375,31.8388014652,1
VINORELBINE,TEMOZOLOMIDE,ES2,-8.300608733,0
DEXAMETHASONE,ZOLINZA,A2058,-12.4407141801,0
MK-8669,OXALIPLATIN,KPL1,12.1363567531,1
AZD1775,GELDANAMYCIN,RPMI7951,-10.0876542805,0
PACLITAXEL,BEZ-235,DLD1,17.76669248,1
MRK-003,ETOPOSIDE,VCAP,12.6360136816,1
ERLOTINIB,BORTEZOMIB,CAOV3,-18.4340736899,0
MITOMYCINE,DINACICLIB,VCAP,10.3126786283,1
MITOMYCINE,L778123,PA1,-27.1727140087,0
VINBLASTINE,L778123,UWB1289,18.1352884082,1
5-FU,DASATINIB,ES2,17.6901953531,1
MITOMYCINE,TEMOZOLOMIDE,NIHOVCAR3,-0.209103441,0
AZD1775,LAPATINIB,PA1,17.1021517952,1
GELDANAMYCIN,BEZ-235,ES2,22.050576769,1
GELDANAMYCIN,TOPOTECAN,SKOV3,-2.2769129874,0
PACLITAXEL,DASATINIB,CAOV3,15.9767329789,1
PACLITAXEL,ERLOTINIB,OV90,-5.5209389092,0
CYCLOPHOSPHAMIDE,SORAFENIB,SW837,-0.9666451877,0
ZOLINZA,MK-4827,NCIH520,-3.0625911787,0
ZOLINZA,PD325901,A427,-54.4218518514,0
GEMCITABINE,DASATINIB,NCIH1650,18.3327197873,1
PD325901,ABT-888,SW620,-3.3793208579,0
CARBOPLATIN,ERLOTINIB,A2058,-7.6660827011,0
DEXAMETHASONE,L778123,SKOV3,18.6252506872,1
VINBLASTINE,GELDANAMYCIN,A375,14.6299775559,1
METHOTREXATE,BORTEZOMIB,KPL1,-16.5791511549,0
CARBOPLATIN,DINACICLIB,LOVO,-2.0448191594,0
CARBOPLATIN,BEZ-235,KPL1,28.4184918179,1
DOXORUBICIN,SORAFENIB,NCIH460,-1.6447921923,0
CARBOPLATIN,DINACICLIB,NCIH23,-11.7833412793,0
VINORELBINE,BEZ-235,ES2,28.5609829194,1
ERLOTINIB,MK-8669,SW620,21.6292518414,1
ZOLINZA,TOPOTECAN,OV90,15.2256808385,1
GEMCITABINE,BEZ-235,HT144,24.0951272542,1
MK-4541,MK-4827,NIHOVCAR3,37.2631175241,1
PD325901,SORAFENIB,UWB1289,21.983409935,1
LAPATINIB,GELDANAMYCIN,SKOV3,11.8509146422,1
SUNITINIB,SN-38,ZR751,-14.2701235618,0
GEMCITABINE,MK-8776,NCIH2122,18.351348445600003,1
5-FU,BEZ-235,DLD1,13.0355787543,1
GELDANAMYCIN,DINACICLIB,VCAP,-2.6397144164,0
ETOPOSIDE,ERLOTINIB,HCT116,35.1756302953,1
DEXAMETHASONE,ABT-888,NCIH2122,-3.775623773,0
SUNITINIB,ABT-888,HCT116,14.5745305505,1
CYCLOPHOSPHAMIDE,LAPATINIB,HCT116,-2.0976167099,0
METFORMIN,DASATINIB,NCIH520,23.6336232947,1
SUNITINIB,PD325901,HT29,14.0149626194,1
VINBLASTINE,MK-8669,KPL1,58.5072731828,1
METFORMIN,ABT-888,SKOV3,-1.5364737245,0
METFORMIN,MK-8776,RPMI7951,-2.3917366836,0
CYCLOPHOSPHAMIDE,ABT-888,SW837,-15.4205582186,0
VINBLASTINE,MK-8776,T47D,-91.1521481377,0
MRK-003,TOPOTECAN,KPL1,23.3906121088,1
METHOTREXATE,DASATINIB,SKMES1,-16.5625452433,0
DEXAMETHASONE,LAPATINIB,RKO,-10.018354399,0
BEZ-235,SN-38,SKMES1,24.8122700296,1
TEMOZOLOMIDE,MK-8776,NCIH1650,-6.27161379115,0
5-FU,AZD1775,NCIH460,13.5826976918,1
MK-4541,DOXORUBICIN,RKO,13.8477338726,1
CARBOPLATIN,ERLOTINIB,SW837,12.9715190971,1
CYCLOPHOSPHAMIDE,MK-8669,NCIH520,15.4975877805,1
MK-5108,DINACICLIB,PA1,-8.3297856516,0
ABT-888,SORAFENIB,A2058,36.1961652133,1
MITOMYCINE,PD325901,LOVO,18.9814170519,1
MRK-003,MK-2206,A427,28.1847483327,1
AZD1775,ABT-888,VCAP,-10.3820103315,0
VINBLASTINE,SORAFENIB,ES2,34.5943421567,1
VINORELBINE,SORAFENIB,A2058,-11.6225289101,0
VINBLASTINE,MK-8669,SKMEL30,30.0798079722,1
METFORMIN,DINACICLIB,NCIH460,-1.639304296,0
ABT-888,TOPOTECAN,RKO,-12.4471259578,0
METFORMIN,MK-4827,ES2,-0.8777138232,0
MRK-003,AZD1775,UWB1289,67.9632653144,1
MRK-003,GELDANAMYCIN,SKMEL30,-14.613746328,0
VINORELBINE,BEZ-235,CAOV3,-37.1729191782,0
ZOLINZA,MK-8669,RKO,37.7975112356,1
VINBLASTINE,MK-4827,HT29,-10.0850742908,0
MK-4541,GELDANAMYCIN,SW837,-6.2719681897,0
DOXORUBICIN,MK-4827,SKOV3,-17.7392765339,0
METFORMIN,ZOLINZA,NCIH23,-5.7882440807,0
MITOMYCINE,MK-8669,MDAMB436,23.7572452488,1
DEXAMETHASONE,PD325901,NCIH520,-0.8747971936,0
METFORMIN,MK-2206,SW837,-7.802051956,0
GELDANAMYCIN,SN-38,LOVO,-18.1308159573,0
MK-2206,SORAFENIB,NIHOVCAR3,-12.5322749813,0
METFORMIN,DINACICLIB,NCIH23,14.0506991484,1
MK-4541,METHOTREXATE,A375,-4.840496388,0
BEZ-235,OXALIPLATIN,HT29,17.2530013611,1
TOPOTECAN,MK-8776,ES2,-6.1864439216,0
MK-2206,ABT-888,NCIH23,-1.1779942143,0
ETOPOSIDE,DINACICLIB,ES2,-9.8230035887,0
SUNITINIB,OXALIPLATIN,SKMEL30,-7.4456096273,0
METHOTREXATE,MK-8776,ES2,-2.7347839452,0
PACLITAXEL,MK-5108,HCT116,19.724806422,1
VINBLASTINE,BORTEZOMIB,SW837,-9.3017087799,0
VINBLASTINE,GELDANAMYCIN,HT144,-17.9242832258,0
BORTEZOMIB,TOPOTECAN,HT29,-18.1815799205,0
5-FU,ZOLINZA,RPMI7951,-0.2406381746,0
MK-4541,CARBOPLATIN,VCAP,19.4380524384,1
L778123,TEMOZOLOMIDE,A427,24.7978424665,1
CYCLOPHOSPHAMIDE,DASATINIB,NCIH1650,24.7930057695,1
DEXAMETHASONE,MK-8776,KPL1,33.7418330125,1
MK-4827,DASATINIB,HCT116,-4.7255662714,0
MK-4827,DINACICLIB,UWB1289,-9.2576613351,0
DASATINIB,SN-38,T47D,40.4199567779,1
MK-4827,MK-8776,HT144,21.7663508857,1
VINBLASTINE,BORTEZOMIB,OV90,-17.5303364252,0
ZOLINZA,SORAFENIB,MDAMB436,-3.807807713,0
VINBLASTINE,MK-4827,SW620,30.9318448731,1
METHOTREXATE,DASATINIB,ZR751,-29.4091713431,0
ZOLINZA,BEZ-235,SKOV3,21.0928275459,1
BEZ-235,MK-8776,KPL1,13.3216002253,1
ERLOTINIB,DASATINIB,HT144,-44.271316482,0
DEXAMETHASONE,BORTEZOMIB,A2058,-1.8765546423,0
SUNITINIB,LAPATINIB,NIHOVCAR3,27.948545645,1
MRK-003,MK-8669,SKMEL30,26.2238095737,1
CARBOPLATIN,TEMOZOLOMIDE,RKO,-1.2311254072,0
MK-2206,PD325901,A2780,81.9982751227,1
VINBLASTINE,BEZ-235,SW620,48.624279143,1
METHOTREXATE,AZD1775,RPMI7951,-9.0067378,0
CYCLOPHOSPHAMIDE,BEZ-235,A2058,12.7461879998,1
AZD1775,TOPOTECAN,OV90,-9.075561375,0
L778123,MK-5108,CAOV3,18.9114904281,1
DEXAMETHASONE,PD325901,NCIH23,-8.8367281544,0
DEXAMETHASONE,AZD1775,T47D,-16.5734801721,0
MK-4827,SN-38,SKOV3,33.6959739961,1
CYCLOPHOSPHAMIDE,MK-8669,SKOV3,19.0920074298,1
L778123,SUNITINIB,HT144,11.0854032968,1
BEZ-235,MK-8776,NCIH23,18.6273603882,1
DASATINIB,OXALIPLATIN,HCT116,-25.15967665,0
ZOLINZA,ERLOTINIB,SW620,-10.6555058842,0
ETOPOSIDE,BORTEZOMIB,SKMEL30,-0.5475615794,0
VINBLASTINE,AZD1775,NCIH1650,11.3557688214,1
MK-2206,TOPOTECAN,OV90,33.9854079248,1
METFORMIN,ABT-888,NCIH460,-3.3169028045,0
ABT-888,DINACICLIB,NCIH2122,11.6745397309,1
TEMOZOLOMIDE,BEZ-235,SW837,21.3806384833,1
PACLITAXEL,BEZ-235,A2058,-5.0073360703,0
5-FU,BORTEZOMIB,PA1,-20.7061680779,0
TEMOZOLOMIDE,MK-8776,SKMEL30,64.6649919326,1
MITOMYCINE,ERLOTINIB,HCT116,-54.5003381692,0
ZOLINZA,AZD1775,PA1,-0.490322808,0
VINBLASTINE,DASATINIB,OV90,-0.4342535419,0
MK-4541,VINBLASTINE,DLD1,-3.3543513454,0
GEMCITABINE,MK-8776,PA1,42.5823226884,1
VINORELBINE,ABT-888,A375,10.3218883659,1
GELDANAMYCIN,OXALIPLATIN,ES2,-26.8192154765,0
L778123,ZOLINZA,A427,-32.7083673408,0
VINBLASTINE,MK-8776,SW837,-30.7718172971,0
PACLITAXEL,MK-8669,SW620,20.174200302,1
GELDANAMYCIN,SN-38,A427,12.3211190989,1
MITOMYCINE,ERLOTINIB,PA1,-86.5948506382,0
SUNITINIB,OXALIPLATIN,NCIH460,-14.1678708141,0
VINBLASTINE,BEZ-235,SKMES1,17.4061665139,1
MRK-003,PACLITAXEL,MDAMB436,11.8834974956,1
MITOMYCINE,BORTEZOMIB,VCAP,-6.7809353646,0
TOPOTECAN,MK-8776,DLD1,12.2433527554,1
DASATINIB,BEZ-235,A2058,70.1804783863,1
MK-4541,MK-8669,A427,42.7371274312,1
ABT-888,BEZ-235,NIHOVCAR3,21.7130520458,1
ZOLINZA,GELDANAMYCIN,A375,-33.8555009069,0
L778123,MK-8669,SW620,22.86095527525,1
GEMCITABINE,AZD1775,PA1,-7.382191938,0
MITOMYCINE,BORTEZOMIB,SKMEL30,-10.750570552,0
OXALIPLATIN,SORAFENIB,HCT116,-7.6804783104,0
VINBLASTINE,DASATINIB,VCAP,10.6724936747,1
CARBOPLATIN,ZOLINZA,RKO,17.8264190028,1
SUNITINIB,PD325901,NCIH2122,15.483191237,1
MK-4827,ABT-888,T47D,-0.1984894826,0
DOXORUBICIN,ZOLINZA,KPL1,-7.1405469934,0
MK-4541,SN-38,CAOV3,-13.3026737396,0
DOXORUBICIN,PD325901,SKMEL30,-24.51115165,0
VINBLASTINE,MK-5108,NCIH460,-4.4398033947,0
CARBOPLATIN,DINACICLIB,HT29,-6.7297604291,0
BEZ-235,MK-8776,T47D,103.9669875784,1
MK-4541,GELDANAMYCIN,SKOV3,-14.1088882331,0
PACLITAXEL,ABT-888,A375,13.069627097,1
ZOLINZA,SN-38,UWB1289,10.6814198146,1
VINORELBINE,LAPATINIB,RPMI7951,-7.7413926826,0
GELDANAMYCIN,SN-38,A2058,19.0185063841,1
MK-5108,DASATINIB,LOVO,42.3654812584,1
MK-8669,TOPOTECAN,HT29,23.9505557499,1
PACLITAXEL,MK-5108,RKO,32.716809458,1
MITOMYCINE,TEMOZOLOMIDE,DLD1,-7.6239819981,0
AZD1775,SN-38,SKMES1,11.6418484965,1
VINBLASTINE,ERLOTINIB,NCIH460,55.5465775259,1
DASATINIB,MK-8776,LOVO,39.55692692155,1
GEMCITABINE,BORTEZOMIB,A375,-13.7518746404,0
BORTEZOMIB,TOPOTECAN,VCAP,-13.3192031697,0
L778123,ABT-888,A2780,10.3014301782,1
METHOTREXATE,BEZ-235,SW620,-19.462075949,0
MITOMYCINE,MK-5108,OV90,-21.5109826329,0
DEXAMETHASONE,MK-5108,KPL1,32.1241907051,1
L778123,AZD1775,A427,-4.45967522555,0
DEXAMETHASONE,MK-8776,NCIH520,-0.9769751955,0
PD325901,MK-8669,CAOV3,77.1512291175,1
ZOLINZA,TEMOZOLOMIDE,HCT116,-5.9518227151,0
ZOLINZA,DASATINIB,SKMES1,-5.7044377363,0
DOXORUBICIN,MK-5108,NIHOVCAR3,-17.2476586022,0
MRK-003,5-FU,PA1,16.9529457926,1
ETOPOSIDE,TEMOZOLOMIDE,SKOV3,-5.3683447835,0
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,-0.2350160907,0
MRK-003,SN-38,RPMI7951,29.3678307256,1
MK-2206,ABT-888,LOVO,-2.0378907539,0
PACLITAXEL,GELDANAMYCIN,KPL1,-8.6822904868,0
VINBLASTINE,AZD1775,UACC62,16.563108355,1
MK-2206,MK-8776,SKMEL30,11.0333576573,1
VINBLASTINE,AZD1775,PA1,-2.2385519738,0
CARBOPLATIN,BORTEZOMIB,UACC62,-10.7872473476,0
DEXAMETHASONE,MK-8776,SW837,-11.5808378093,0
METFORMIN,SUNITINIB,NCIH520,11.1897125105,1
MK-4541,GELDANAMYCIN,HT29,-1.4182966765,0
MK-4541,BEZ-235,HT29,25.0965844265,1
PACLITAXEL,ERLOTINIB,NCIH2122,-7.3347503871,0
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,21.7724910536,1
DEXAMETHASONE,DINACICLIB,HCT116,-2.540221847,0
L778123,MK-8669,ES2,27.981047045,1
VINBLASTINE,MK-5108,ZR751,-1.6611855866,0
SUNITINIB,TOPOTECAN,LOVO,-2.9779366246,0
VINORELBINE,DASATINIB,UACC62,-15.8652826151,0
AZD1775,DASATINIB,RKO,41.9115352438,1
MK-4541,L778123,A2780,15.703793556,1
MK-4541,GELDANAMYCIN,RPMI7951,-11.1279365693,0
MK-8669,BEZ-235,SW620,82.7949688079,1
TOPOTECAN,SORAFENIB,SKOV3,-8.1439194427,0
MK-4827,PD325901,T47D,-8.5397661653,0
MK-2206,PD325901,HCT116,38.162833188,1
DEXAMETHASONE,MK-2206,HCT116,14.9708677578,1
MK-4827,SORAFENIB,T47D,-3.1430782315,0
METHOTREXATE,GELDANAMYCIN,A2780,-21.0795198217,0
VINBLASTINE,BEZ-235,LOVO,21.0627853759,1
DEXAMETHASONE,MK-5108,HCT116,-0.2556410147,0
CARBOPLATIN,MK-8776,NIHOVCAR3,46.4755885161,1
ABT-888,GELDANAMYCIN,SW620,-15.0026455024,0
PACLITAXEL,GELDANAMYCIN,OV90,15.711240625,1
TEMOZOLOMIDE,BORTEZOMIB,NCIH2122,-16.6757735008,0
LAPATINIB,SN-38,NIHOVCAR3,46.0861639813,1
MK-2206,GELDANAMYCIN,SKOV3,10.8011124263,1
ZOLINZA,TOPOTECAN,SKMES1,16.8074485317,1
ZOLINZA,GELDANAMYCIN,SKOV3,-3.7460937362,0
DOXORUBICIN,SORAFENIB,RPMI7951,-16.1321969683,0
SUNITINIB,TOPOTECAN,NCIH23,-12.0647984776,0
CARBOPLATIN,MK-8669,RKO,35.5202613127,1
MITOMYCINE,BEZ-235,T47D,113.4343620385,1
PD325901,DINACICLIB,A375,-3.6096124005,0
SORAFENIB,DINACICLIB,VCAP,-15.413333293,0
LAPATINIB,GELDANAMYCIN,SW837,21.7142917796,1
MK-4541,DASATINIB,HT29,19.7211775394,1
PACLITAXEL,BEZ-235,NCIH520,10.3560438192,1
VINORELBINE,MK-4827,NCIH1650,-5.2707469472,0
VINORELBINE,ERLOTINIB,UACC62,33.6371320239,1
ZOLINZA,SORAFENIB,A427,-8.0037644432,0
CYCLOPHOSPHAMIDE,ZOLINZA,NIHOVCAR3,28.9681130084,1
GEMCITABINE,BEZ-235,NIHOVCAR3,-4.3508841774,0
METFORMIN,BORTEZOMIB,SKMEL30,-8.5890773934,0
METHOTREXATE,BEZ-235,A375,-25.6186202089,0
MRK-003,MK-4827,SW837,15.4931069236,1
5-FU,LAPATINIB,SKMES1,11.0596410178,1
GEMCITABINE,MK-8776,RKO,-4.1147096829,0
VINBLASTINE,SUNITINIB,LOVO,-0.2708057087,0
GEMCITABINE,TEMOZOLOMIDE,HT144,-4.0968224319,0
MK-4541,DINACICLIB,DLD1,-0.4994140374,0
MK-5108,ERLOTINIB,NCIH460,-0.9540443752,0
TOPOTECAN,MK-8776,HT144,28.5000846359,1
5-FU,MK-2206,KPL1,26.8647753536,1
MK-4541,CARBOPLATIN,A427,15.6192562677,1
AZD1775,MK-4827,T47D,11.0460091061,1
ERLOTINIB,DINACICLIB,HT29,-3.6552319771,0
SUNITINIB,GELDANAMYCIN,NCIH2122,-0.2935596512,0
VINBLASTINE,ERLOTINIB,HT29,49.6884753788,1
VINORELBINE,ABT-888,SW620,-2.0320716285,0
DOXORUBICIN,DASATINIB,ZR751,14.9304854577,1
SN-38,DINACICLIB,HT29,-12.214970313,0
METHOTREXATE,DASATINIB,NCIH2122,13.9728080356,1
DEXAMETHASONE,MK-8669,NCIH520,15.2004562421,1
MRK-003,BORTEZOMIB,A427,-5.642082959,0
MRK-003,BEZ-235,HT144,23.3809758746,1
GELDANAMYCIN,SORAFENIB,HT144,-0.5753244291,0
MK-4541,LAPATINIB,UACC62,-0.3933725977,0
ERLOTINIB,TOPOTECAN,SKOV3,15.866887425,1
AZD1775,LAPATINIB,VCAP,10.3632009769,1
METHOTREXATE,ZOLINZA,ES2,-17.1301643621,0
MITOMYCINE,PD325901,VCAP,-2.5932600689,0
PD325901,BEZ-235,CAOV3,67.4337051674,1
5-FU,SORAFENIB,SKOV3,10.236335902,1
ETOPOSIDE,SUNITINIB,T47D,-26.4462453866,0
MRK-003,DEXAMETHASONE,KPL1,29.2307809478,1
ZOLINZA,AZD1775,HCT116,13.2586607445,1
L778123,MK-2206,LOVO,23.9147653199,1
SUNITINIB,SORAFENIB,SW837,-8.0320038553,0
VINBLASTINE,ZOLINZA,UWB1289,-24.6926209029,0
MITOMYCINE,MK-4827,NCIH1650,-0.1789956997,0
L778123,PD325901,HT144,29.5766275426,1
5-FU,MK-8669,VCAP,29.6719018896,1
MRK-003,DEXAMETHASONE,PA1,26.5919377504,1
DASATINIB,SORAFENIB,RKO,18.209506037,1
ERLOTINIB,MK-8776,A375,37.7499595185,1
MRK-003,PACLITAXEL,PA1,19.2094457046,1
MK-4827,SORAFENIB,MDAMB436,-3.0197675408,0
MK-4827,MK-2206,ES2,-0.1430893356,0
METHOTREXATE,MK-8776,A2058,-10.8245937728,0
ZOLINZA,TOPOTECAN,NIHOVCAR3,-1.0537908009,0
METHOTREXATE,ABT-888,LOVO,-15.0955451577,0
VINBLASTINE,MK-2206,MDAMB436,-13.8462105604,0
VINBLASTINE,GELDANAMYCIN,ZR751,-21.4185501878,0
ERLOTINIB,SORAFENIB,VCAP,13.0904727816,1
VINORELBINE,BORTEZOMIB,A427,-23.9329980032,0
MK-2206,SORAFENIB,UWB1289,12.6031244383,1
VINBLASTINE,BORTEZOMIB,HCT116,-13.9822226375,0
L778123,TEMOZOLOMIDE,A2058,38.5390724898,1
MK-2206,OXALIPLATIN,HT144,-12.2398210958,0
METHOTREXATE,MK-4827,VCAP,-9.9048664387,0
TEMOZOLOMIDE,BEZ-235,KPL1,14.4406470462,1
MK-2206,SN-38,KPL1,53.3799731153,1
VINBLASTINE,DASATINIB,A427,15.637836053,1
TOPOTECAN,MK-8776,OV90,-7.2270872976,0
MK-2206,BORTEZOMIB,SW837,15.3075030888,1
MK-4541,PD325901,A427,12.325524975,1
LAPATINIB,OXALIPLATIN,A375,-11.8256378764,0
GEMCITABINE,MK-8669,DLD1,12.4767620369,1
MITOMYCINE,ZOLINZA,HT29,14.8264063295,1
CYCLOPHOSPHAMIDE,ERLOTINIB,MDAMB436,-5.4105056742,0
DEXAMETHASONE,MK-8776,NCIH2122,-3.4062575333,0
GEMCITABINE,LAPATINIB,CAOV3,-1.5494554722,0
DOXORUBICIN,SUNITINIB,SKOV3,-14.3831917698,0
CYCLOPHOSPHAMIDE,MK-8776,HT144,11.4108212503,1
CARBOPLATIN,BORTEZOMIB,NCIH460,-4.6330311031,0
AZD1775,ERLOTINIB,SW837,26.3397184904,1
MK-5108,DINACICLIB,ES2,-0.7753142377,0
MRK-003,ABT-888,SW837,-5.1884260469,0
LAPATINIB,PD325901,LOVO,62.6958150212,1
5-FU,ABT-888,RKO,-2.6775877856,0
DEXAMETHASONE,MK-8669,HT29,15.8298278343,1
PD325901,DASATINIB,A2058,34.4118328637,1
CARBOPLATIN,MK-4827,LOVO,-12.1726947957,0
MITOMYCINE,ERLOTINIB,DLD1,-21.7534836967,0
GEMCITABINE,DASATINIB,SW620,26.0709226133,1
BORTEZOMIB,SORAFENIB,CAOV3,-32.2038816843,0
CARBOPLATIN,TEMOZOLOMIDE,OV90,-10.546874228,0
PD325901,DASATINIB,A375,63.8915836172,1
BORTEZOMIB,TOPOTECAN,CAOV3,-3.8963995755,0
DOXORUBICIN,SORAFENIB,PA1,-3.3245085277,0
MRK-003,SUNITINIB,SKOV3,12.4795704522,1
BORTEZOMIB,GELDANAMYCIN,HT29,-30.9141895407,0
VINBLASTINE,ERLOTINIB,NCIH2122,39.339756163,1
DASATINIB,MK-8669,A2058,84.4453477137,1
MK-4827,SN-38,A427,15.5562826039,1
MK-2206,OXALIPLATIN,NCIH460,-36.8323721707,0
