drug_a_name,drug_b_name,cell_line,synergy,label
PACLITAXEL,DASATINIB,ZR751,27.2506896124,1
SORAFENIB,DINACICLIB,SKMEL30,-6.3458469637,0
MITOMYCINE,L778123,A2058,-11.5244416217,0
MRK-003,ETOPOSIDE,UACC62,19.2430036112,1
ERLOTINIB,DINACICLIB,DLD1,25.7207845036,1
CARBOPLATIN,SORAFENIB,OV90,-14.7353711508,0
MK-4541,ZOLINZA,OV90,-5.7152393194,0
SN-38,SORAFENIB,CAOV3,-12.5974512795,0
DEXAMETHASONE,MK-2206,SW837,-2.9976581899,0
MK-4541,BORTEZOMIB,VCAP,20.497768023,1
MITOMYCINE,ERLOTINIB,UWB1289,-3.4933921087,0
CARBOPLATIN,DASATINIB,NCIH2122,-68.8280159838,0
MK-4541,L778123,UWB1289,18.3941063087,1
AZD1775,SN-38,UACC62,13.058902395,1
MK-4541,MK-2206,UWB1289,34.3048946802,1
GEMCITABINE,MK-4827,UWB1289,-12.0343883196,0
PACLITAXEL,DASATINIB,LOVO,51.9686312599,1
AZD1775,BEZ-235,A2058,10.17818370015,1
BORTEZOMIB,SORAFENIB,A2780,-9.6181583365,0
TEMOZOLOMIDE,BORTEZOMIB,NCIH520,-22.6721427161,0
DEXAMETHASONE,PD325901,ES2,-8.6632842355,0
MK-5108,BEZ-235,HT29,25.9837550268,1
MRK-003,CYCLOPHOSPHAMIDE,A2058,-3.5525384004,0
MK-5108,ABT-888,NCIH520,-4.4146568474,0
ZOLINZA,ERLOTINIB,NCIH2122,30.7317806634,1
BORTEZOMIB,SN-38,CAOV3,-36.2108951928,0
MK-2206,ERLOTINIB,OV90,14.7287188678,1
BORTEZOMIB,GELDANAMYCIN,RPMI7951,-8.3006688438,0
CARBOPLATIN,PD325901,RPMI7951,-0.679702412,0
MK-8669,SORAFENIB,A2780,11.53972816,1
MK-5108,GELDANAMYCIN,A427,18.4675788639,1
MITOMYCINE,MK-5108,ZR751,-22.3375531406,0
DOXORUBICIN,AZD1775,UWB1289,51.6970804398,1
LAPATINIB,MK-2206,SW837,68.7310215531,1
ZOLINZA,MK-8776,NCIH23,13.3045797832,1
DOXORUBICIN,GELDANAMYCIN,CAOV3,-12.660275194,0
MK-4541,DINACICLIB,NIHOVCAR3,12.5720012524,1
MRK-003,ETOPOSIDE,A427,-5.556151473,0
PACLITAXEL,MK-4827,UWB1289,-24.737401673,0
BORTEZOMIB,TOPOTECAN,HT144,-5.6845280502,0
MK-4541,SN-38,HCT116,-4.4344079909,0
OXALIPLATIN,SORAFENIB,HT144,-6.0593056221,0
CARBOPLATIN,BORTEZOMIB,NCIH23,-13.6682476242,0
MK-2206,GELDANAMYCIN,CAOV3,28.8214472585,1
METHOTREXATE,MK-2206,OV90,-1.1961248905,0
METFORMIN,ERLOTINIB,UWB1289,14.6393747663,1
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH2122,-2.9583699089,0
PACLITAXEL,TEMOZOLOMIDE,SKOV3,-7.4603480613,0
ZOLINZA,GEMCITABINE,SKOV3,-4.1651508077,0
MRK-003,PACLITAXEL,A427,12.5509344512,1
AZD1775,MK-2206,UACC62,16.4635331772,1
5-FU,SORAFENIB,KPL1,-5.0462835752,0
PACLITAXEL,ABT-888,UWB1289,-14.8009161262,0
GELDANAMYCIN,MK-8776,NCIH23,-11.0168076515,0
GEMCITABINE,ABT-888,UACC62,-0.163878356,0
MK-8669,MK-8776,ZR751,10.7158604385,1
MK-2206,TOPOTECAN,VCAP,30.9967053231,1
ERLOTINIB,MK-8776,UWB1289,-16.5722610944,0
MK-2206,MK-8776,SKOV3,-0.9291706299,0
MITOMYCINE,ABT-888,SKMEL30,-8.6811557283,0
ZOLINZA,MK-4827,OV90,-2.8514015947,0
BEZ-235,SORAFENIB,RKO,14.222768957,1
MRK-003,MK-4827,CAOV3,11.0056256535,1
MK-5108,DINACICLIB,ZR751,-17.7215887581,0
ZOLINZA,MK-5108,A375,15.536084578,1
METFORMIN,GELDANAMYCIN,CAOV3,-13.8993051121,0
MK-5108,ABT-888,ZR751,-13.8228584549,0
MK-4541,OXALIPLATIN,OV90,-24.0421875981,0
METHOTREXATE,ERLOTINIB,ES2,22.0590330404,1
LAPATINIB,BEZ-235,SW837,63.1041334522,1
SUNITINIB,TOPOTECAN,SW837,-5.680591548,0
ETOPOSIDE,SUNITINIB,DLD1,-4.7368417538,0
METHOTREXATE,ZOLINZA,VCAP,-32.0450767542,0
CARBOPLATIN,TEMOZOLOMIDE,NCIH460,-33.1682341073,0
MITOMYCINE,PD325901,ES2,22.0119078886,1
MRK-003,GELDANAMYCIN,UWB1289,-37.0252865993,0
MK-4541,BEZ-235,OV90,22.7780506721,1
MK-4541,DASATINIB,ZR751,-41.6411982903,0
CARBOPLATIN,BEZ-235,VCAP,26.9561588284,1
DINACICLIB,MK-8776,ZR751,-12.474116602,0
MK-5108,TOPOTECAN,MDAMB436,18.3597311302,1
ERLOTINIB,SN-38,CAOV3,20.8069962844,1
ABT-888,SN-38,A2058,37.1975524441,1
VINBLASTINE,MK-5108,VCAP,39.3568661073,1
MK-2206,GELDANAMYCIN,NCIH520,-23.096268297,0
GELDANAMYCIN,OXALIPLATIN,SW620,-13.606400487,0
ERLOTINIB,MK-8669,ZR751,71.4389643911,1
MRK-003,DINACICLIB,NCIH520,-4.4835710088,0
METHOTREXATE,MK-8669,A375,-15.5654395471,0
MK-4541,BEZ-235,LOVO,22.9387249278,1
DEXAMETHASONE,DINACICLIB,RPMI7951,-7.5662078829,0
MK-4541,BEZ-235,HT144,11.2543905174,1
DOXORUBICIN,LAPATINIB,ZR751,20.6148908318,1
MK-4827,ABT-888,UACC62,-14.4039094579,0
DOXORUBICIN,LAPATINIB,A427,-4.1668714701,0
TOPOTECAN,BEZ-235,NCIH2122,18.3402793062,1
AZD1775,OXALIPLATIN,A375,-1.3741975562,0
MK-4827,MK-2206,VCAP,23.9650040524,1
MRK-003,MK-2206,DLD1,15.2049815681,1
SUNITINIB,DASATINIB,RKO,34.3560688095,1
GEMCITABINE,MK-4827,SKMES1,-17.4627696639,0
METFORMIN,MK-8776,KPL1,-11.6307386057,0
PACLITAXEL,MK-8669,T47D,24.608121347,1
MK-4827,DASATINIB,RPMI7951,17.5732980632,1
VINORELBINE,ZOLINZA,NCIH460,-17.8988746088,0
DOXORUBICIN,BORTEZOMIB,A427,-10.0282809883,0
MRK-003,ABT-888,NCIH2122,-4.1442208145,0
AZD1775,LAPATINIB,CAOV3,29.9077838081,1
PACLITAXEL,BORTEZOMIB,NCIH1650,-32.1659891744,0
MRK-003,LAPATINIB,HCT116,18.70787098865,1
ERLOTINIB,MK-8669,KPL1,46.7558286107,1
MITOMYCINE,DINACICLIB,ZR751,-21.7196869536,0
MITOMYCINE,GELDANAMYCIN,SW620,-5.3417763479,0
VINBLASTINE,MK-5108,UWB1289,-8.1188058193,0
5-FU,DINACICLIB,NCIH1650,-2.1132235055,0
MITOMYCINE,SORAFENIB,UACC62,-21.1911439855,0
AZD1775,MK-2206,A375,22.7261358007,1
GELDANAMYCIN,MK-8776,SW620,-6.8886440118,0
GEMCITABINE,BORTEZOMIB,UWB1289,-10.4133229356,0
PACLITAXEL,DINACICLIB,HCT116,-18.4163490981,0
PACLITAXEL,GELDANAMYCIN,NCIH23,-20.0373584928,0
CYCLOPHOSPHAMIDE,SORAFENIB,ZR751,-15.2818756494,0
ZOLINZA,LAPATINIB,VCAP,38.7900283186,1
ZOLINZA,OXALIPLATIN,NCIH23,-28.828386978,0
GEMCITABINE,MK-2206,NIHOVCAR3,-7.2538842436,0
PD325901,ABT-888,KPL1,13.4022289803,1
CARBOPLATIN,ERLOTINIB,LOVO,20.1658857556,1
DEXAMETHASONE,LAPATINIB,RPMI7951,-42.2425370801,0
VINBLASTINE,MK-2206,A375,20.5018631896,1
METHOTREXATE,GELDANAMYCIN,NCIH1650,-14.6184651011,0
CARBOPLATIN,DINACICLIB,A2780,-1.8411545458,0
BORTEZOMIB,TOPOTECAN,NCIH1650,-37.3530637488,0
ERLOTINIB,ABT-888,A427,-1.9265033049,0
CARBOPLATIN,DINACICLIB,SKMEL30,-9.9323589992,0
VINORELBINE,DINACICLIB,NCIH520,-8.598759935,0
ERLOTINIB,PD325901,NCIH520,-4.5678467868,0
ZOLINZA,TEMOZOLOMIDE,VCAP,18.6430380078,1
GEMCITABINE,DINACICLIB,DLD1,-4.1810668005,0
MK-4541,MK-8669,HT29,10.612795905,1
PD325901,SN-38,UACC62,-7.8102693286,0
LAPATINIB,MK-8669,SKMES1,19.3253298928,1
SUNITINIB,MK-8669,A427,24.1223319917,1
L778123,AZD1775,A2780,17.0960335754,1
5-FU,BORTEZOMIB,MDAMB436,-2.0255657606,0
GELDANAMYCIN,SN-38,UACC62,-7.3166554411,0
ETOPOSIDE,MK-5108,PA1,-5.7153020641,0
DEXAMETHASONE,BORTEZOMIB,RKO,18.8238761256,1
SORAFENIB,DINACICLIB,CAOV3,-8.9241201828,0
CYCLOPHOSPHAMIDE,DINACICLIB,VCAP,10.8251613459,1
METFORMIN,LAPATINIB,SW837,15.4489042263,1
SUNITINIB,MK-2206,NCIH460,29.0053590427,1
VINBLASTINE,TEMOZOLOMIDE,KPL1,-19.8883592243,0
METFORMIN,DASATINIB,NCIH2122,-65.7777045534,0
METHOTREXATE,AZD1775,UWB1289,23.2980310309,1
CARBOPLATIN,ZOLINZA,VCAP,13.1932104502,1
VINBLASTINE,ZOLINZA,NCIH520,-0.6967886206,0
MRK-003,VINBLASTINE,ZR751,-2.9035364712,0
METHOTREXATE,L778123,UACC62,-7.3267735713,0
DEXAMETHASONE,MK-2206,ES2,-18.4724160981,0
BEZ-235,MK-8776,SKOV3,10.3345450893,1
TEMOZOLOMIDE,MK-5108,VCAP,-8.7707714351,0
5-FU,AZD1775,T47D,10.0383629005,1
MK-4541,DINACICLIB,A2780,10.9306320502,1
CARBOPLATIN,GELDANAMYCIN,HCT116,16.2270093834,1
CYCLOPHOSPHAMIDE,MK-2206,HT144,13.4937261218,1
MK-5108,GELDANAMYCIN,UACC62,11.680931448,1
ABT-888,SORAFENIB,HT144,10.7410875508,1
MITOMYCINE,MK-8776,NCIH520,31.7633994687,1
MRK-003,MK-5108,A2058,-4.0428638149,0
AZD1775,BEZ-235,A427,16.0138980264,1
VINORELBINE,ABT-888,LOVO,-2.3853923898,0
VINORELBINE,SUNITINIB,HT29,-20.32413561,0
VINBLASTINE,TEMOZOLOMIDE,PA1,-68.5685073642,0
METFORMIN,MK-5108,ES2,-0.2985544624,0
AZD1775,ABT-888,LOVO,-3.4584771509,0
METFORMIN,TEMOZOLOMIDE,DLD1,-4.4165789226,0
MRK-003,DEXAMETHASONE,UWB1289,-2.7003947349,0
MRK-003,LAPATINIB,KPL1,19.0294703259,1
VINORELBINE,DINACICLIB,MDAMB436,-6.3975537953,0
ZOLINZA,MK-5108,HT29,19.4021897729,1
VINBLASTINE,PD325901,HT144,24.4575839766,1
MK-4541,ERLOTINIB,T47D,42.9115374325,1
DOXORUBICIN,PD325901,SW837,13.1560222196,1
METHOTREXATE,DASATINIB,HT144,-34.2417502071,0
MITOMYCINE,MK-5108,ES2,-0.5056325422,0
DEXAMETHASONE,ZOLINZA,DLD1,13.7744314854,1
METFORMIN,SUNITINIB,NCIH460,-0.0781632441,0
GEMCITABINE,ABT-888,KPL1,10.5227273785,1
MK-2206,SN-38,HT144,44.7068880793,1
METFORMIN,MK-5108,CAOV3,-10.5343693657,0
MK-4541,METFORMIN,NCIH2122,-7.2232875915,0
BEZ-235,DINACICLIB,MDAMB436,18.554309732,1
TOPOTECAN,DINACICLIB,LOVO,-2.2404351603,0
MITOMYCINE,TEMOZOLOMIDE,NCIH460,-8.8790337724,0
ETOPOSIDE,MK-4827,NIHOVCAR3,19.4700845308,1
SUNITINIB,MK-2206,ES2,11.9780176444,1
METHOTREXATE,SUNITINIB,UWB1289,-1.0824534944,0
PACLITAXEL,MK-4827,T47D,-95.0677206354,0
VINBLASTINE,ERLOTINIB,DLD1,25.7165431305,1
VINBLASTINE,MK-2206,HT144,24.6775111165,1
BORTEZOMIB,OXALIPLATIN,NIHOVCAR3,-5.4946046944,0
5-FU,TEMOZOLOMIDE,DLD1,-4.7534220534,0
MK-4541,BORTEZOMIB,NCIH1650,-15.4572556614,0
LAPATINIB,BORTEZOMIB,DLD1,28.2304322279,1
CYCLOPHOSPHAMIDE,BEZ-235,UACC62,15.361149116,1
DEXAMETHASONE,SUNITINIB,UACC62,17.2227581924,1
MK-4827,DASATINIB,SW837,19.0086268452,1
MK-4827,GELDANAMYCIN,LOVO,-17.2678117204,0
DASATINIB,TOPOTECAN,DLD1,-0.4198678226,0
MK-4827,SN-38,OV90,14.1924417049,1
VINBLASTINE,DINACICLIB,PA1,-26.7854109855,0
ZOLINZA,SORAFENIB,SW620,-13.2629752625,0
VINBLASTINE,SORAFENIB,NCIH1650,11.1138503239,1
METHOTREXATE,LAPATINIB,NIHOVCAR3,-36.0321837421,0
ZOLINZA,AZD1775,VCAP,-4.1244923451,0
AZD1775,SORAFENIB,NCIH23,-10.5582178235,0
ERLOTINIB,MK-8669,RPMI7951,42.4475917769,1
DEXAMETHASONE,DINACICLIB,HT144,-12.6941276895,0
SUNITINIB,BORTEZOMIB,HCT116,-4.2615027441,0
MRK-003,PACLITAXEL,NCIH460,28.5806462922,1
CARBOPLATIN,ZOLINZA,A2780,13.2429249257,1
MK-2206,MK-8669,UACC62,42.4541315885,1
VINBLASTINE,DINACICLIB,CAOV3,-32.2301558022,0
METHOTREXATE,DINACICLIB,UACC62,-5.3367320954,0
CYCLOPHOSPHAMIDE,AZD1775,NCIH520,10.3760658362,1
AZD1775,PD325901,SKMES1,-2.6342384293,0
L778123,SN-38,MDAMB436,11.5762143302,1
DEXAMETHASONE,ZOLINZA,A375,10.9646867799,1
DEXAMETHASONE,DASATINIB,HCT116,-46.1942411274,0
MK-5108,BEZ-235,NIHOVCAR3,15.1844049517,1
CYCLOPHOSPHAMIDE,MK-5108,A375,14.2977377908,1
LAPATINIB,BEZ-235,SKOV3,34.7068493257,1
AZD1775,TOPOTECAN,NCIH460,-17.0696513722,0
DASATINIB,SN-38,A2780,74.3626091155,1
ZOLINZA,DINACICLIB,NCIH23,-34.8953456114,0
ETOPOSIDE,MK-2206,KPL1,60.243101235,1
VINBLASTINE,BEZ-235,NCIH1650,22.7832847001,1
MK-2206,SORAFENIB,SKOV3,18.1568992691,1
METFORMIN,DASATINIB,HT144,-38.9127885032,0
ABT-888,GELDANAMYCIN,A2780,11.0932315467,1
SUNITINIB,SORAFENIB,RKO,-3.7888901055,0
PACLITAXEL,BORTEZOMIB,A427,-16.9628116804,0
5-FU,DASATINIB,NCIH460,21.6687261012,1
TEMOZOLOMIDE,MK-8669,A2058,19.9498250051,1
MITOMYCINE,ERLOTINIB,UACC62,-10.5852223062,0
ZOLINZA,AZD1775,RKO,-1.7353670603,0
VINBLASTINE,GELDANAMYCIN,A2058,-12.8722948675,0
MK-4541,VINORELBINE,T47D,-9.7309193431,0
L778123,BEZ-235,NCIH520,32.7332409523,1
VINORELBINE,BORTEZOMIB,SKMES1,-24.4635291699,0
GELDANAMYCIN,TOPOTECAN,NCIH2122,-6.2166536292,0
LAPATINIB,DASATINIB,UWB1289,23.0738382633,1
VINBLASTINE,ZOLINZA,NCIH2122,-20.1533774561,0
PACLITAXEL,MK-8669,SKOV3,62.0265279268,1
GEMCITABINE,ABT-888,A2058,-0.5367336044,0
MITOMYCINE,ERLOTINIB,ZR751,16.4277575212,1
SUNITINIB,LAPATINIB,SKMES1,20.3058991525,1
VINBLASTINE,DASATINIB,UWB1289,-12.6221529891,0
MRK-003,SN-38,A2780,14.5736922865,1
MITOMYCINE,DASATINIB,A2058,17.7293331286,1
TOPOTECAN,DINACICLIB,ES2,-6.9852945311,0
DASATINIB,BEZ-235,RKO,34.9504809788,1
MK-4541,MK-8776,VCAP,41.1543644258,1
5-FU,ZOLINZA,SW620,-17.2280051562,0
ZOLINZA,DINACICLIB,T47D,-16.9958330086,0
L778123,SUNITINIB,CAOV3,12.1935736215,1
GEMCITABINE,DASATINIB,SKMES1,-25.3311181339,0
MITOMYCINE,BORTEZOMIB,OV90,-20.7055351197,0
OXALIPLATIN,SORAFENIB,T47D,-2.1995421256,0
VINBLASTINE,GELDANAMYCIN,SKMEL30,-18.1560023078,0
CARBOPLATIN,ZOLINZA,HT144,10.8675826964,1
SUNITINIB,MK-2206,SKMES1,24.4398261107,1
MK-4827,BEZ-235,UACC62,17.1919347794,1
ERLOTINIB,DASATINIB,SKMES1,55.3447619442,1
MK-4541,SORAFENIB,A375,13.6726423069,1
DOXORUBICIN,SUNITINIB,SKMEL30,-4.0461601816,0
VINBLASTINE,SORAFENIB,SKOV3,25.0822725686,1
CARBOPLATIN,DASATINIB,SW837,16.7723253406,1
AZD1775,TOPOTECAN,SKMEL30,13.816361901,1
MK-4541,ERLOTINIB,SKMES1,11.6550499922,1
PACLITAXEL,AZD1775,NCIH23,-3.2490163543,0
ZOLINZA,SORAFENIB,HT29,-10.4262629654,0
VINORELBINE,MK-4827,LOVO,-4.5229873646,0
GELDANAMYCIN,TOPOTECAN,SW837,13.6394704361,1
MK-5108,ERLOTINIB,SW837,25.8413633567,1
MRK-003,CARBOPLATIN,ES2,-8.6433699677,0
PACLITAXEL,MK-5108,T47D,13.492939029,1
MITOMYCINE,SORAFENIB,T47D,-21.204054703,0
AZD1775,OXALIPLATIN,NIHOVCAR3,21.203883878,1
VINBLASTINE,LAPATINIB,A2780,-5.0611445386,0
DASATINIB,MK-8776,NCIH23,47.5293307296,1
GEMCITABINE,GELDANAMYCIN,NIHOVCAR3,-20.3785155201,0
BORTEZOMIB,SN-38,NCIH2122,-3.1706248038,0
L778123,DASATINIB,VCAP,11.0779298554,1
METHOTREXATE,GELDANAMYCIN,DLD1,-5.3382997079,0
MITOMYCINE,MK-4827,NIHOVCAR3,-12.0843791913,0
DEXAMETHASONE,MK-8776,PA1,14.6835019583,1
L778123,ERLOTINIB,PA1,17.6822124629,1
DEXAMETHASONE,TEMOZOLOMIDE,KPL1,-6.5045533126,0
PD325901,GELDANAMYCIN,NCIH2122,18.5135234398,1
ZOLINZA,TEMOZOLOMIDE,SW837,10.9347708751,1
ZOLINZA,DASATINIB,NCIH1650,30.8913108365,1
DOXORUBICIN,PD325901,ZR751,10.779252251,1
MRK-003,DASATINIB,A427,47.8802492831,1
GELDANAMYCIN,MK-8776,NCIH2122,-17.7277373525,0
CYCLOPHOSPHAMIDE,ZOLINZA,ES2,10.0171637457,1
MRK-003,TEMOZOLOMIDE,A375,11.3378215897,1
MITOMYCINE,TEMOZOLOMIDE,HT29,10.7405325771,1
PACLITAXEL,L778123,PA1,24.0247774378,1
VINBLASTINE,BORTEZOMIB,NCIH2122,-38.1621519963,0
MK-2206,GELDANAMYCIN,A2780,41.5748607197,1
VINBLASTINE,BEZ-235,T47D,54.5042525863,1
CARBOPLATIN,BEZ-235,SKMEL30,34.9896809976,1
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,-3.5336298437,0
METHOTREXATE,BEZ-235,UACC62,-6.2852833183,0
MK-4541,ERLOTINIB,NCIH1650,-3.8964892937,0
MK-4541,AZD1775,NIHOVCAR3,10.2830987589,1
PACLITAXEL,GELDANAMYCIN,LOVO,-17.5640023768,0
CYCLOPHOSPHAMIDE,LAPATINIB,OV90,-12.7819944289,0
DEXAMETHASONE,ERLOTINIB,SKMES1,10.6860991007,1
L778123,SORAFENIB,NCIH520,10.1464369143,1
VINBLASTINE,SUNITINIB,NCIH460,-3.919378718,0
SUNITINIB,MK-8776,T47D,13.0857145621,1
VINORELBINE,GELDANAMYCIN,HCT116,-12.5397262203,0
AZD1775,DASATINIB,ES2,26.520384270900003,1
MK-4541,GEMCITABINE,A375,-23.8753310154,0
MK-4541,ERLOTINIB,NCIH520,-2.2892085728,0
MK-8669,SN-38,HT144,26.9966234954,1
TOPOTECAN,SORAFENIB,LOVO,-4.8132124079,0
MK-4827,TOPOTECAN,ZR751,10.9801153323,1
MK-2206,MK-8776,LOVO,26.0872760115,1
DEXAMETHASONE,MK-2206,UACC62,13.4096851959,1
MK-5108,DASATINIB,HT29,23.6865781924,1
METHOTREXATE,MK-5108,A2058,-22.6451305694,0
VINBLASTINE,DASATINIB,NCIH1650,33.5540204823,1
DEXAMETHASONE,MK-8776,NCIH23,-1.7931038018,0
CARBOPLATIN,MK-8669,UACC62,22.8683316352,1
ABT-888,MK-8776,VCAP,-9.2696932831,0
PACLITAXEL,LAPATINIB,A427,-7.5614613911,0
SUNITINIB,TEMOZOLOMIDE,SKOV3,11.1997858477,1
METFORMIN,ABT-888,UACC62,-8.2852342968,0
MK-2206,DASATINIB,HT29,92.6763477078,1
ZOLINZA,TOPOTECAN,NCIH1650,-8.7868506954,0
ZOLINZA,ERLOTINIB,T47D,16.8779397901,1
ERLOTINIB,ABT-888,SW620,-11.6446806576,0
SUNITINIB,OXALIPLATIN,A2780,-2.9918484185,0
CARBOPLATIN,MK-5108,RKO,29.1104554442,1
MITOMYCINE,BORTEZOMIB,HT144,-11.2029889114,0
PD325901,DASATINIB,NCIH23,74.7879820008,1
SN-38,SORAFENIB,NCIH460,26.15363311,1
LAPATINIB,OXALIPLATIN,MDAMB436,-21.4157900092,0
MK-4541,CYCLOPHOSPHAMIDE,RKO,20.3963937848,1
PACLITAXEL,BORTEZOMIB,UACC62,-18.6468268271,0
VINORELBINE,MK-4827,VCAP,-28.5634514501,0
VINORELBINE,LAPATINIB,NCIH460,42.4738161135,1
ZOLINZA,SORAFENIB,SKMEL30,-0.8869147486,0
DASATINIB,ABT-888,SKMEL30,-27.18860154,0
GEMCITABINE,GELDANAMYCIN,NCIH23,-24.635214305,0
METFORMIN,GELDANAMYCIN,SW620,-12.7384854683,0
METHOTREXATE,ERLOTINIB,HCT116,-17.9098175615,0
MRK-003,MK-5108,NIHOVCAR3,15.8928346912,1
5-FU,L778123,CAOV3,-11.2445613151,0
L778123,BEZ-235,UWB1289,35.2026882595,1
VINORELBINE,AZD1775,A2058,-15.9386190969,0
L778123,DASATINIB,NCIH460,22.3962439457,1
MK-4541,DEXAMETHASONE,LOVO,20.4609276396,1
MK-5108,MK-2206,UACC62,14.8507331915,1
TOPOTECAN,DINACICLIB,NCIH23,-16.7504526103,0
5-FU,L778123,OV90,12.2053451012,1
MK-4541,BEZ-235,NCIH460,21.9352953654,1
AZD1775,MK-8669,A2780,26.155764677,1
ERLOTINIB,MK-8776,HCT116,24.7554418045,1
SUNITINIB,BEZ-235,ES2,16.4049303785,1
VINBLASTINE,L778123,HT29,29.8010237596,1
VINORELBINE,BORTEZOMIB,SW837,-24.5002518028,0
DOXORUBICIN,L778123,KPL1,-7.2612828564,0
PD325901,TOPOTECAN,OV90,38.4330916699,1
METHOTREXATE,L778123,RPMI7951,-10.5579111855,0
DEXAMETHASONE,PD325901,SKOV3,31.5646213517,1
MRK-003,DINACICLIB,RPMI7951,11.3341120839,1
MRK-003,DINACICLIB,LOVO,-7.1852713861,0
GEMCITABINE,AZD1775,SKOV3,15.6132103402,1
MK-4541,METFORMIN,A427,-10.7957549141,0
ETOPOSIDE,DINACICLIB,NCIH460,-3.3198544351,0
AZD1775,MK-2206,CAOV3,23.9412647057,1
MITOMYCINE,ABT-888,T47D,-22.7733972306,0
MITOMYCINE,SORAFENIB,A375,-12.1363919987,0
PD325901,ABT-888,LOVO,-11.5902027648,0
5-FU,MK-8776,NCIH1650,14.0408932059,1
GELDANAMYCIN,BEZ-235,VCAP,28.0506604811,1
MRK-003,ETOPOSIDE,DLD1,12.5354580492,1
ZOLINZA,AZD1775,NIHOVCAR3,11.4079211546,1
L778123,OXALIPLATIN,NCIH23,-0.428246271,0
SUNITINIB,MK-8669,LOVO,21.185131131,1
VINORELBINE,BORTEZOMIB,NCIH23,-257.7597110447,0
MITOMYCINE,MK-2206,KPL1,52.752568047,1
L778123,VINORELBINE,OV90,40.2141719438,1
5-FU,MK-5108,SKMEL30,14.8385714465,1
MRK-003,GELDANAMYCIN,NCIH23,-2.6675093809,0
DEXAMETHASONE,AZD1775,OV90,-0.185920137,0
ERLOTINIB,SN-38,OV90,-17.326445359,0
MRK-003,SN-38,UWB1289,-8.8071691971,0
MK-5108,BORTEZOMIB,SKMES1,-21.716037831,0
MK-4827,MK-8669,VCAP,34.6981351544,1
METHOTREXATE,SORAFENIB,ZR751,-13.774166678,0
ZOLINZA,TOPOTECAN,A375,12.4446756341,1
METHOTREXATE,DASATINIB,OV90,-1.6067629104,0
VINBLASTINE,MK-8776,ES2,22.8160446521,1
VINBLASTINE,MK-4827,NIHOVCAR3,-16.8730401385,0
ETOPOSIDE,BORTEZOMIB,A427,-14.0795026892,0
VINORELBINE,DINACICLIB,SW837,-12.7602559761,0
MK-2206,SN-38,PA1,26.8717690785,1
VINBLASTINE,DINACICLIB,NCIH520,-31.6308661262,0
LAPATINIB,BEZ-235,UACC62,34.9934047563,1
MK-2206,GELDANAMYCIN,KPL1,17.7272427517,1
METHOTREXATE,PD325901,A427,11.4858557996,1
SUNITINIB,SORAFENIB,MDAMB436,-7.5071041812,0
MK-2206,OXALIPLATIN,A375,-17.8254914022,0
VINBLASTINE,ERLOTINIB,SKMEL30,43.3331036468,1
TOPOTECAN,MK-8776,NIHOVCAR3,64.5265422878,1
MK-2206,ABT-888,A2058,17.2646060268,1
MK-4541,SN-38,KPL1,19.2213358609,1
LAPATINIB,TOPOTECAN,SW837,15.9373183874,1
GEMCITABINE,SUNITINIB,VCAP,-3.7327982733,0
MITOMYCINE,SORAFENIB,ZR751,-43.8465993148,0
CYCLOPHOSPHAMIDE,DASATINIB,HT144,-53.7964811886,0
DEXAMETHASONE,TEMOZOLOMIDE,HT144,-32.5507101396,0
GEMCITABINE,MK-8776,UACC62,48.0071226856,1
ERLOTINIB,BEZ-235,NCIH520,36.2968672118,1
CYCLOPHOSPHAMIDE,MK-5108,LOVO,-7.0566995964,0
CARBOPLATIN,AZD1775,T47D,-6.1506399112,0
AZD1775,ERLOTINIB,UACC62,19.6340663344,1
MK-5108,GELDANAMYCIN,HT144,-1.3823519971,0
MRK-003,DASATINIB,HT144,-41.8428974321,0
METFORMIN,ABT-888,ES2,-11.1880301015,0
5-FU,ABT-888,NCIH1650,-5.9963702965,0
DEXAMETHASONE,PD325901,HCT116,-1.3259765022,0
PD325901,BEZ-235,UWB1289,75.364032824,1
CARBOPLATIN,MK-4827,A427,-4.1659182704,0
MITOMYCINE,ERLOTINIB,NCIH2122,-50.558304974,0
GEMCITABINE,MK-2206,SW620,14.4246713304,1
BORTEZOMIB,MK-8669,SW620,-2.606203184,0
CARBOPLATIN,TEMOZOLOMIDE,ZR751,-41.817275562,0
PD325901,BORTEZOMIB,A2780,-3.9406397233,0
BORTEZOMIB,MK-8776,SKOV3,-16.1694483845,0
ERLOTINIB,ABT-888,NCIH460,-6.5156533334,0
MRK-003,TOPOTECAN,NCIH1650,22.5857034908,1
BORTEZOMIB,DASATINIB,ZR751,39.5390887758,1
VINBLASTINE,L778123,ZR751,19.5074177313,1
DASATINIB,MK-8669,SW620,45.5529208857,1
MK-5108,ABT-888,NCIH1650,-0.7652991046,0
MK-2206,GELDANAMYCIN,NCIH460,22.0536525008,1
MK-4541,LAPATINIB,SKMES1,15.3249216519,1
MITOMYCINE,ZOLINZA,NIHOVCAR3,-2.4363154533,0
ZOLINZA,MK-5108,ZR751,-13.053239271,0
TOPOTECAN,BEZ-235,UACC62,24.4131005312,1
ZOLINZA,TEMOZOLOMIDE,UWB1289,22.8999383354,1
BORTEZOMIB,DINACICLIB,SKMES1,-33.4243702723,0
