drug_a_name,drug_b_name,cell_line,synergy,label
LAPATINIB,PD325901,UACC62,12.8736911165,1
BORTEZOMIB,SORAFENIB,RPMI7951,-20.1578807437,0
TEMOZOLOMIDE,PD325901,HT144,-2.3017662869,0
GEMCITABINE,TEMOZOLOMIDE,NCIH23,-9.5829332457,0
PACLITAXEL,PD325901,SW620,33.2516780882,1
ZOLINZA,GELDANAMYCIN,NCIH520,-13.9926749957,0
L778123,ABT-888,ES2,-6.6331437084,0
ETOPOSIDE,SUNITINIB,OV90,-2.4084369322,0
PACLITAXEL,AZD1775,A375,15.2602948559,1
SN-38,MK-8776,NCIH520,13.0052763839,1
MITOMYCINE,BORTEZOMIB,CAOV3,-8.3805456726,0
MRK-003,ERLOTINIB,HT29,26.509499788,1
ERLOTINIB,ABT-888,NIHOVCAR3,-5.767442668,0
CARBOPLATIN,PD325901,A2780,19.9679166315,1
MK-4541,VINORELBINE,HCT116,-22.0219816913,0
PD325901,SORAFENIB,SKMES1,12.463054334,1
DEXAMETHASONE,BEZ-235,NCIH520,26.8048139543,1
MK-4541,ABT-888,OV90,-4.1918668536,0
MITOMYCINE,BEZ-235,ES2,32.7913542006,1
CARBOPLATIN,BORTEZOMIB,KPL1,17.5535784201,1
MK-4541,GELDANAMYCIN,NCIH23,-13.1896195705,0
AZD1775,SORAFENIB,OV90,-5.025095386,0
MK-4541,MK-4827,ES2,-5.6926454507,0
GEMCITABINE,AZD1775,VCAP,17.1504162736,1
PACLITAXEL,AZD1775,A2058,-10.3053137618,0
ABT-888,TOPOTECAN,T47D,10.2752313972,1
BORTEZOMIB,SORAFENIB,VCAP,-20.6807748622,0
TEMOZOLOMIDE,BORTEZOMIB,OV90,-6.8530559387,0
DEXAMETHASONE,ERLOTINIB,UWB1289,17.1370634408,1
MK-5108,BEZ-235,RKO,12.2386761343,1
MRK-003,CARBOPLATIN,RPMI7951,-5.4206954008,0
MK-5108,BEZ-235,OV90,16.5629753484,1
ZOLINZA,DASATINIB,NCIH23,-2.1679243106,0
BORTEZOMIB,SN-38,A375,26.7547880905,1
MK-2206,BEZ-235,KPL1,60.4816301609,1
BORTEZOMIB,DINACICLIB,UACC62,-20.943677582,0
CARBOPLATIN,MK-8776,KPL1,19.3924413361,1
MK-8669,SORAFENIB,HT29,13.6123860533,1
MK-5108,MK-4827,SKOV3,19.0968516414,1
MITOMYCINE,L778123,SKMES1,-42.5609835929,0
DEXAMETHASONE,MK-8669,SKOV3,40.8156153132,1
LAPATINIB,BORTEZOMIB,A2780,-12.1342103327,0
ZOLINZA,MK-5108,PA1,-8.4089098489,0
DOXORUBICIN,BEZ-235,KPL1,11.3520198403,1
MK-4541,CYCLOPHOSPHAMIDE,CAOV3,18.289629879,1
MRK-003,DOXORUBICIN,T47D,16.7535049762,1
PACLITAXEL,GELDANAMYCIN,ZR751,-7.6100837367,0
BORTEZOMIB,TOPOTECAN,OV90,-12.2042724832,0
MK-4541,PD325901,DLD1,10.8292852193,1
OXALIPLATIN,DINACICLIB,RPMI7951,-8.9900851247,0
CARBOPLATIN,BEZ-235,RKO,21.6794196595,1
MK-2206,BORTEZOMIB,OV90,-21.5627824424,0
METHOTREXATE,DINACICLIB,DLD1,12.2109058007,1
LAPATINIB,TOPOTECAN,T47D,-5.7385398649,0
CYCLOPHOSPHAMIDE,DINACICLIB,PA1,-0.6471601985,0
PACLITAXEL,MK-5108,SW620,18.4216835184,1
ZOLINZA,GELDANAMYCIN,ZR751,-22.2160830311,0
MRK-003,MK-8669,NCIH460,-1.62414823,0
AZD1775,MK-4827,DLD1,-1.8746456521,0
5-FU,MK-8669,HT29,11.8105759879,1
OXALIPLATIN,MK-8776,VCAP,12.1797808143,1
ETOPOSIDE,MK-2206,VCAP,33.3903943182,1
ETOPOSIDE,ZOLINZA,T47D,25.2424134673,1
MK-8669,OXALIPLATIN,NCIH520,-6.0723273458,0
MK-2206,PD325901,A427,43.3941411813,1
ERLOTINIB,GELDANAMYCIN,HT144,15.6637565514,1
MK-2206,ERLOTINIB,A375,10.56234761235,1
METHOTREXATE,MK-8776,NCIH520,-11.5238218226,0
ZOLINZA,MK-2206,ES2,11.2569282778,1
BEZ-235,SN-38,NCIH2122,13.4495694102,1
MRK-003,MK-2206,SW837,15.2640366027,1
MK-5108,GELDANAMYCIN,MDAMB436,12.3567728992,1
ZOLINZA,MK-2206,HT29,41.4334575706,1
LAPATINIB,TOPOTECAN,VCAP,17.9006811566,1
MK-5108,BEZ-235,PA1,20.5230756565,1
MK-4541,MRK-003,NIHOVCAR3,22.6079215852,1
METFORMIN,ZOLINZA,ES2,-4.667402747,0
L778123,SORAFENIB,NIHOVCAR3,-21.1367340348,0
SUNITINIB,TOPOTECAN,HCT116,-1.0899355831,0
ETOPOSIDE,ERLOTINIB,LOVO,42.4260155422,1
METHOTREXATE,MK-8669,ES2,-5.4758019306,0
CARBOPLATIN,SORAFENIB,ES2,-19.1026600716,0
MITOMYCINE,MK-2206,HT29,28.6555245522,1
MRK-003,ETOPOSIDE,NCIH1650,13.3472370123,1
MK-2206,TOPOTECAN,NCIH520,33.8940074619,1
MK-4541,BEZ-235,RPMI7951,27.1004316578,1
CARBOPLATIN,BEZ-235,ES2,18.7488881991,1
DEXAMETHASONE,MK-4827,VCAP,-4.4671406816,0
MK-8669,BEZ-235,A375,69.9183504631,1
ERLOTINIB,MK-8669,SW837,34.6885337831,1
ABT-888,GELDANAMYCIN,VCAP,10.2809034756,1
VINBLASTINE,MK-8669,DLD1,13.4878038644,1
MK-2206,DASATINIB,DLD1,53.1937308799,1
ETOPOSIDE,MK-8669,CAOV3,118.685280146,1
ERLOTINIB,DASATINIB,SKMEL30,-20.1425966776,0
MRK-003,DEXAMETHASONE,RPMI7951,-19.4869087033,0
METHOTREXATE,ERLOTINIB,NCIH460,-16.123376128,0
MK-2206,TOPOTECAN,A427,31.937152436,1
DASATINIB,SN-38,UWB1289,16.9117448875,1
MK-2206,SORAFENIB,ZR751,-9.8441460226,0
DOXORUBICIN,DASATINIB,LOVO,40.4880062412,1
MK-4541,ZOLINZA,ZR751,-27.1993822514,0
DOXORUBICIN,BORTEZOMIB,SKOV3,-19.9663199629,0
TEMOZOLOMIDE,TOPOTECAN,KPL1,-8.3721660159,0
AZD1775,MK-8776,SW620,22.602063253300003,1
MK-4827,MK-2206,RKO,69.3935126094,1
MRK-003,MITOMYCINE,NCIH460,-21.5247465271,0
SUNITINIB,DASATINIB,LOVO,23.5476812064,1
GEMCITABINE,AZD1775,UACC62,24.8926887696,1
METFORMIN,DINACICLIB,HT29,-3.8081515645,0
PACLITAXEL,LAPATINIB,NCIH23,-0.1943773332,0
MK-4827,DASATINIB,RKO,23.7353555987,1
VINORELBINE,SORAFENIB,DLD1,15.3140205923,1
DEXAMETHASONE,MK-8776,CAOV3,38.3181440993,1
MRK-003,ABT-888,PA1,18.2364825459,1
AZD1775,ERLOTINIB,SKMES1,13.7514159942,1
OXALIPLATIN,SORAFENIB,SW620,-7.6304579437,0
MRK-003,L778123,NCIH1650,-0.7078916466,0
ERLOTINIB,DASATINIB,A2058,50.8561267311,1
METHOTREXATE,ZOLINZA,RPMI7951,-23.3265911074,0
MITOMYCINE,BEZ-235,UACC62,29.7370035275,1
VINBLASTINE,MK-4827,ZR751,-2.0660752725,0
5-FU,DINACICLIB,NCIH520,-4.3210485458,0
MITOMYCINE,MK-8669,A375,43.6266814069,1
AZD1775,LAPATINIB,ES2,11.9159826775,1
ETOPOSIDE,MK-5108,A2058,-0.7154277824,0
GELDANAMYCIN,MK-8776,VCAP,17.5122295804,1
PACLITAXEL,AZD1775,SKMEL30,16.1351109993,1
PACLITAXEL,BORTEZOMIB,NCIH23,-20.1014553182,0
CYCLOPHOSPHAMIDE,MK-2206,DLD1,14.8618382052,1
ZOLINZA,LAPATINIB,DLD1,19.6409434038,1
ZOLINZA,MK-8669,SKMEL30,32.182983206,1
GEMCITABINE,ABT-888,SW837,-2.3320589661,0
PACLITAXEL,MK-8669,SKMES1,33.582334601,1
CARBOPLATIN,DASATINIB,OV90,-1.4086987743,0
DEXAMETHASONE,AZD1775,UWB1289,70.3900176107,1
VINBLASTINE,GELDANAMYCIN,RKO,-7.0019557195,0
METHOTREXATE,AZD1775,NCIH23,-17.9736509523,0
CARBOPLATIN,BORTEZOMIB,RKO,23.9307145551,1
BORTEZOMIB,TOPOTECAN,NIHOVCAR3,-15.350021766,0
DOXORUBICIN,MK-8776,ES2,22.0386868476,1
CARBOPLATIN,BORTEZOMIB,T47D,-49.5887152938,0
VINORELBINE,DASATINIB,KPL1,21.9923090387,1
ERLOTINIB,MK-8669,PA1,52.5141218236,1
ZOLINZA,TOPOTECAN,NCIH460,-10.9156508802,0
GELDANAMYCIN,SN-38,NCIH520,12.6378191636,1
MK-4541,MK-4827,ZR751,13.7473456673,1
PD325901,MK-8669,A375,22.7964509719,1
LAPATINIB,ERLOTINIB,NIHOVCAR3,-9.0265333775,0
SUNITINIB,MK-8669,SKMEL30,27.1381865101,1
GEMCITABINE,MK-2206,MDAMB436,16.4614464915,1
5-FU,BORTEZOMIB,HCT116,-4.5192694496,0
ETOPOSIDE,PD325901,RKO,38.3604725959,1
ETOPOSIDE,AZD1775,SW837,18.5510652027,1
DASATINIB,MK-8669,LOVO,56.9264131578,1
SN-38,DINACICLIB,NIHOVCAR3,-6.2538318232,0
CYCLOPHOSPHAMIDE,BEZ-235,SKOV3,11.7052326125,1
METFORMIN,BEZ-235,UWB1289,36.4378785294,1
SUNITINIB,MK-4827,RKO,-2.6436429244,0
VINBLASTINE,PD325901,T47D,28.2225994498,1
LAPATINIB,SORAFENIB,ES2,15.1875824478,1
METFORMIN,MK-8776,NCIH460,-11.6438546812,0
CARBOPLATIN,SUNITINIB,RPMI7951,-17.9132414087,0
VINBLASTINE,TEMOZOLOMIDE,NCIH1650,-44.1530389342,0
MRK-003,TEMOZOLOMIDE,T47D,-42.3075876648,0
METHOTREXATE,BORTEZOMIB,A375,-16.8954985307,0
DEXAMETHASONE,BEZ-235,HCT116,13.3637002668,1
BEZ-235,OXALIPLATIN,SW837,15.9512651312,1
TEMOZOLOMIDE,MK-4827,NCIH520,36.8233069666,1
5-FU,BEZ-235,HT29,11.8958027211,1
MK-4541,CARBOPLATIN,DLD1,-4.3166985286,0
CARBOPLATIN,DINACICLIB,T47D,-76.6840882954,0
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH1650,-7.6490294451,0
MK-5108,MK-8669,LOVO,18.7534344059,1
ABT-888,OXALIPLATIN,LOVO,-22.7744766837,0
MITOMYCINE,LAPATINIB,NCIH23,15.3367499393,1
MRK-003,MK-4827,HCT116,-2.4378529717,0
ABT-888,TOPOTECAN,UACC62,-5.778245151,0
VINBLASTINE,ZOLINZA,A375,-31.3151973374,0
VINORELBINE,MK-8776,ES2,22.2828858704,1
VINBLASTINE,SORAFENIB,VCAP,39.735147788,1
METFORMIN,BORTEZOMIB,HT29,-18.4489792811,0
ABT-888,TOPOTECAN,DLD1,-10.9664106517,0
METFORMIN,MK-4827,LOVO,-7.3187637614,0
MRK-003,DASATINIB,NCIH23,22.5593530329,1
MRK-003,L778123,ZR751,-11.5700837247,0
VINORELBINE,DASATINIB,CAOV3,-14.917331397,0
ZOLINZA,MK-2206,LOVO,17.4201636488,1
VINBLASTINE,MK-8776,DLD1,-0.93306293,0
MK-4541,DEXAMETHASONE,RPMI7951,-32.8420191988,0
DOXORUBICIN,LAPATINIB,SW837,35.1944598953,1
METFORMIN,SORAFENIB,RKO,15.3276001695,1
MITOMYCINE,L778123,A375,-8.4978084632,0
DEXAMETHASONE,LAPATINIB,SW620,-4.6693408087,0
METFORMIN,MK-2206,NIHOVCAR3,-4.9807231892,0
ETOPOSIDE,ZOLINZA,NCIH23,-2.4737330515,0
MK-2206,MK-8669,NCIH460,29.8405709541,1
METFORMIN,BORTEZOMIB,HT144,-7.9501188107,0
MK-4541,GEMCITABINE,NIHOVCAR3,-5.5969745488,0
BEZ-235,MK-8776,NCIH460,41.2719938094,1
TOPOTECAN,DINACICLIB,A2058,-8.4724776932,0
MITOMYCINE,MK-8776,A375,34.0981182819,1
ETOPOSIDE,AZD1775,A2058,15.4450109447,1
SUNITINIB,MK-4827,A2780,-0.9952084947,0
METHOTREXATE,MK-2206,NCIH23,-5.1762102331,0
PACLITAXEL,GELDANAMYCIN,ES2,16.9638461803,1
VINBLASTINE,DASATINIB,CAOV3,-6.8195384664,0
VINBLASTINE,L778123,LOVO,13.0840612679,1
BORTEZOMIB,SN-38,A2058,28.0928624372,1
5-FU,MK-8776,NIHOVCAR3,10.1051317429,1
MK-4541,ABT-888,A2780,10.3138431902,1
L778123,SORAFENIB,ZR751,-7.8100854136,0
CARBOPLATIN,ZOLINZA,OV90,-6.8484384916,0
DEXAMETHASONE,L778123,NCIH1650,-3.2275192948,0
MK-4827,DASATINIB,SKMEL30,-23.2700519401,0
MK-4827,ERLOTINIB,OV90,-10.5569310089,0
DASATINIB,DINACICLIB,LOVO,19.8081464835,1
MK-4827,SN-38,HT144,15.6290918857,1
VINBLASTINE,DASATINIB,A2780,39.1853637813,1
ZOLINZA,PD325901,NCIH520,-4.9821508442,0
VINBLASTINE,MK-8776,NCIH1650,15.1462801452,1
METHOTREXATE,BORTEZOMIB,NCIH23,-26.1459387112,0
VINORELBINE,ZOLINZA,UACC62,-13.941094997,0
AZD1775,SORAFENIB,UWB1289,17.3985047073,1
ERLOTINIB,DASATINIB,HCT116,-2.8426238374,0
DASATINIB,SN-38,SKMEL30,-11.1153294137,0
SUNITINIB,BEZ-235,HCT116,31.6157836588,1
MRK-003,MK-8776,A375,20.6426898381,1
CARBOPLATIN,SORAFENIB,NCIH1650,-11.7125494774,0
MK-2206,DASATINIB,SKMES1,40.5660064661,1
VINBLASTINE,BORTEZOMIB,ES2,16.9704289021,1
METFORMIN,TEMOZOLOMIDE,ZR751,-71.7894255798,0
CARBOPLATIN,TEMOZOLOMIDE,CAOV3,-36.361160693,0
AZD1775,SN-38,NCIH1650,21.2251284305,1
L778123,GEMCITABINE,SKOV3,-3.7718028263,0
DEXAMETHASONE,LAPATINIB,SKOV3,42.1992456777,1
DASATINIB,MK-8776,SKOV3,19.037635164,1
MK-5108,BORTEZOMIB,HCT116,-2.6350674867,0
CYCLOPHOSPHAMIDE,GELDANAMYCIN,A2780,-9.9655370922,0
L778123,SN-38,SW837,-0.0224045361,0
AZD1775,TOPOTECAN,SKMES1,-11.4257582911,0
DASATINIB,BEZ-235,A2780,70.1807905647,1
ZOLINZA,BORTEZOMIB,SKOV3,30.8835092048,1
ERLOTINIB,TOPOTECAN,KPL1,27.5739535417,1
VINBLASTINE,AZD1775,ES2,21.0773350698,1
MK-2206,MK-8669,VCAP,21.6845161946,1
LAPATINIB,SN-38,VCAP,34.1479727064,1
5-FU,TEMOZOLOMIDE,NCIH1650,-16.1361150349,0
SUNITINIB,SORAFENIB,SW620,-2.0354180945,0
OXALIPLATIN,SORAFENIB,NCIH520,-2.5444614231,0
5-FU,DASATINIB,SW620,30.4446308353,1
TEMOZOLOMIDE,MK-4827,OV90,61.5944284671,1
MITOMYCINE,BEZ-235,A2780,13.1014125019,1
VINORELBINE,ZOLINZA,CAOV3,-40.8369159901,0
VINBLASTINE,DINACICLIB,A375,-3.7906687175,0
MK-4541,VINBLASTINE,SW837,-2.4019715776,0
GEMCITABINE,MK-5108,RKO,-1.6322237611,0
VINORELBINE,BORTEZOMIB,LOVO,-2.5678921152,0
ETOPOSIDE,SUNITINIB,RPMI7951,-13.3244701874,0
L778123,TOPOTECAN,RKO,30.1913244587,1
VINBLASTINE,TEMOZOLOMIDE,CAOV3,-114.9141752236,0
PACLITAXEL,LAPATINIB,KPL1,-2.4733870801,0
ETOPOSIDE,TEMOZOLOMIDE,PA1,-13.0599364784,0
MITOMYCINE,BEZ-235,HT144,33.0177805129,1
SUNITINIB,MK-2206,VCAP,21.1567609202,1
VINBLASTINE,BEZ-235,NCIH460,22.5255292389,1
MRK-003,OXALIPLATIN,NCIH23,-22.3910292023,0
METHOTREXATE,SUNITINIB,LOVO,-1.0312906755,0
TOPOTECAN,BEZ-235,SKMEL30,23.4691514988,1
CYCLOPHOSPHAMIDE,MK-8669,SW837,-2.1901334828,0
MK-4541,MK-8776,UWB1289,-14.3243821951,0
5-FU,SORAFENIB,RPMI7951,-5.0414726511,0
ZOLINZA,BORTEZOMIB,VCAP,18.007273431,1
L778123,MK-2206,NCIH520,26.6392148044,1
GELDANAMYCIN,OXALIPLATIN,ZR751,-8.5072166499,0
METHOTREXATE,SUNITINIB,A427,-11.1778768279,0
OXALIPLATIN,MK-8776,NCIH2122,-9.1135450655,0
VINBLASTINE,DINACICLIB,NCIH23,-31.1945803055,0
CARBOPLATIN,SORAFENIB,UACC62,-12.1047355708,0
SUNITINIB,MK-5108,NCIH1650,-1.0162528264,0
MK-4827,BEZ-235,HT29,19.6270752429,1
DOXORUBICIN,ZOLINZA,RKO,-2.8816615442,0
MK-4541,SN-38,MDAMB436,-3.3101034972,0
DOXORUBICIN,MK-5108,A2780,-0.700420475,0
VINBLASTINE,MK-8776,NCIH520,-7.3347962742,0
CARBOPLATIN,BORTEZOMIB,NIHOVCAR3,-19.5307348768,0
BEZ-235,DINACICLIB,T47D,90.9914431494,1
MK-4541,DEXAMETHASONE,A2780,-0.1675352845,0
OXALIPLATIN,SORAFENIB,A2780,-8.5330113354,0
ZOLINZA,OXALIPLATIN,SKOV3,17.2257068145,1
VINORELBINE,MK-2206,NCIH1650,18.8599472377,1
ETOPOSIDE,TEMOZOLOMIDE,LOVO,-3.522124658,0
MK-5108,MK-4827,A2780,16.5176260481,1
MRK-003,BORTEZOMIB,NCIH520,-20.5246004701,0
PACLITAXEL,L778123,HT29,15.290172032,1
MITOMYCINE,MK-5108,SW620,-0.0586015168,0
AZD1775,PD325901,HCT116,17.5259329417,1
VINBLASTINE,ERLOTINIB,HT144,33.6988324652,1
CYCLOPHOSPHAMIDE,ZOLINZA,CAOV3,32.8981365306,1
GELDANAMYCIN,TOPOTECAN,OV90,-8.4377399335,0
BORTEZOMIB,SN-38,LOVO,11.5858005014,1
GEMCITABINE,SORAFENIB,ZR751,-3.9317014627,0
METHOTREXATE,AZD1775,HCT116,-20.0458299092,0
MITOMYCINE,GELDANAMYCIN,HCT116,-7.2660588321,0
DEXAMETHASONE,ERLOTINIB,OV90,-14.4366228593,0
GEMCITABINE,SUNITINIB,RPMI7951,-1.1155424535,0
DEXAMETHASONE,LAPATINIB,A2058,-16.2370825318,0
PD325901,ABT-888,DLD1,-4.7804274983,0
ZOLINZA,SUNITINIB,UWB1289,13.610297027,1
ZOLINZA,BEZ-235,NCIH520,14.9510572957,1
DOXORUBICIN,MK-2206,A375,22.1425892281,1
MRK-003,CYCLOPHOSPHAMIDE,UACC62,-8.2345931639,0
ETOPOSIDE,MK-2206,SW620,19.4148890215,1
CYCLOPHOSPHAMIDE,MK-2206,SKMEL30,13.7493343563,1
MRK-003,PD325901,VCAP,12.6244763417,1
MITOMYCINE,MK-8669,UACC62,36.4790906594,1
PACLITAXEL,DASATINIB,NCIH2122,-50.4399757052,0
VINBLASTINE,AZD1775,T47D,-23.2285267741,0
MK-2206,BORTEZOMIB,KPL1,21.8408945759,1
VINBLASTINE,AZD1775,KPL1,11.1854223421,1
CARBOPLATIN,AZD1775,SKMEL30,10.4911730399,1
DEXAMETHASONE,LAPATINIB,HT29,11.8695525258,1
METFORMIN,PD325901,KPL1,-16.7357275208,0
MK-4541,DASATINIB,NCIH23,-7.3542467926,0
MK-2206,SORAFENIB,A375,22.7090278429,1
PACLITAXEL,BORTEZOMIB,HT29,-44.4518517948,0
CYCLOPHOSPHAMIDE,ERLOTINIB,A375,-4.2310484029,0
DASATINIB,SORAFENIB,SW837,15.6421966193,1
L778123,MK-2206,HT29,38.4636578565,1
VINBLASTINE,MK-8776,UWB1289,-29.4530410881,0
SUNITINIB,MK-8776,SKOV3,-7.4028158849,0
VINORELBINE,ERLOTINIB,NCIH2122,-4.8538860495,0
AZD1775,BEZ-235,SW837,23.6125320233,1
MK-4541,ERLOTINIB,HT144,18.7413988026,1
MK-4541,DASATINIB,PA1,10.9733162213,1
MK-8669,SN-38,HT29,10.9154220682,1
TOPOTECAN,SORAFENIB,RPMI7951,-0.1365913913,0
MK-5108,ABT-888,UACC62,21.4071470467,1
MK-2206,DINACICLIB,NCIH2122,22.1597146506,1
DEXAMETHASONE,BORTEZOMIB,A2780,-13.5476307966,0
MK-5108,DASATINIB,T47D,-5.7994044294,0
METHOTREXATE,ERLOTINIB,A2058,-7.975537017,0
VINBLASTINE,BEZ-235,HT29,12.4623163766,1
DEXAMETHASONE,ERLOTINIB,NCIH460,-8.7839139286,0
CARBOPLATIN,MK-8669,A2780,18.6461321379,1
ABT-888,BEZ-235,UACC62,19.8343063949,1
PACLITAXEL,DASATINIB,RKO,17.8551366516,1
SUNITINIB,TEMOZOLOMIDE,SKMEL30,18.7883833192,1
LAPATINIB,OXALIPLATIN,SKMES1,-0.0040496726,0
MITOMYCINE,ZOLINZA,ES2,20.5961748459,1
ZOLINZA,TOPOTECAN,PA1,-8.1396325088,0
ZOLINZA,DINACICLIB,CAOV3,-19.5607580624,0
DOXORUBICIN,MK-8776,PA1,-14.6897215202,0
SUNITINIB,OXALIPLATIN,A2058,-4.4276084266,0
CARBOPLATIN,MK-5108,LOVO,-6.4191177227,0
METHOTREXATE,SORAFENIB,NCIH2122,-6.963778665,0
PACLITAXEL,TEMOZOLOMIDE,SKMEL30,17.0335138736,1
PD325901,TOPOTECAN,RKO,24.5514432533,1
LAPATINIB,ERLOTINIB,UWB1289,15.8823326119,1
MK-4541,AZD1775,A2058,10.807659392,1
PACLITAXEL,ABT-888,A2780,-4.338118873,0
VINORELBINE,MK-4827,DLD1,-5.7716991345,0
VINORELBINE,GELDANAMYCIN,T47D,-37.5884826075,0
ZOLINZA,PD325901,A375,-33.4269214584,0
CYCLOPHOSPHAMIDE,MK-5108,RKO,29.2594101491,1
GELDANAMYCIN,TOPOTECAN,DLD1,17.7223041492,1
METFORMIN,ABT-888,RKO,-4.9463838901,0
METFORMIN,ZOLINZA,NCIH460,-4.5844542115,0
MRK-003,MK-4827,SKMEL30,19.6897611151,1
5-FU,ERLOTINIB,UWB1289,16.4443510899,1
GEMCITABINE,MK-8669,A2058,16.2478514617,1
VINBLASTINE,ZOLINZA,SW837,12.8994720959,1
GEMCITABINE,SORAFENIB,KPL1,-0.3309839384,0
MK-4541,BEZ-235,T47D,137.2835901605,1
MK-5108,OXALIPLATIN,A427,-3.5094017297,0
TOPOTECAN,DINACICLIB,SKOV3,-21.7927416592,0
5-FU,GELDANAMYCIN,NCIH23,-9.33481084,0
MK-2206,TOPOTECAN,NCIH1650,17.6032722721,1
AZD1775,MK-4827,ZR751,11.7294860826,1
ERLOTINIB,DASATINIB,SW620,31.1998669414,1
SUNITINIB,AZD1775,NCIH2122,-6.890146387,0
VINBLASTINE,DINACICLIB,T47D,-59.9746565723,0
VINORELBINE,BORTEZOMIB,NCIH1650,-28.1879289062,0
DOXORUBICIN,BEZ-235,ZR751,19.2790193976,1
PD325901,MK-8776,SW837,-176.8580535042,0
METHOTREXATE,BEZ-235,MDAMB436,-13.4833762542,0
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,-6.2743723208,0
MRK-003,DINACICLIB,A427,-8.2286895168,0
MRK-003,DASATINIB,UWB1289,13.5070680511,1
GELDANAMYCIN,BEZ-235,HT144,45.4812279711,1
MK-4541,GELDANAMYCIN,T47D,-7.1125472316,0
ERLOTINIB,SN-38,NCIH460,67.7815276037,1
AZD1775,LAPATINIB,OV90,-6.3951951413,0
METHOTREXATE,MK-8776,NIHOVCAR3,-23.7211588218,0
MITOMYCINE,MK-2206,PA1,18.3202255768,1
PACLITAXEL,MK-8669,ZR751,44.6310905381,1
5-FU,MK-5108,RKO,-2.4180318894,0
ETOPOSIDE,MK-2206,A375,40.3600573977,1
MRK-003,ERLOTINIB,CAOV3,22.332329392,1
VINORELBINE,ZOLINZA,A2058,-40.1043144117,0
L778123,GELDANAMYCIN,PA1,21.3152033997,1
SUNITINIB,MK-8669,VCAP,18.1239840553,1
VINORELBINE,BEZ-235,VCAP,-23.5066855865,0
MITOMYCINE,ERLOTINIB,NCIH1650,-12.232885762,0
L778123,MK-8669,SKMES1,30.6659123626,1
5-FU,LAPATINIB,RKO,11.5445360217,1
MRK-003,ERLOTINIB,T47D,19.7161449976,1
DASATINIB,DINACICLIB,UWB1289,-1.9576019475,0
ERLOTINIB,MK-8669,VCAP,17.9729893912,1
MRK-003,OXALIPLATIN,RPMI7951,-24.6140842324,0
MK-5108,DASATINIB,MDAMB436,16.8716215559,1
MK-4827,MK-8669,A375,43.9802701347,1
METHOTREXATE,MK-2206,A2058,-11.8900874783,0
ZOLINZA,TOPOTECAN,NCIH520,12.2214041306,1
METFORMIN,SUNITINIB,T47D,18.8762240276,1
VINBLASTINE,MK-8669,SW620,22.7495252032,1
VINBLASTINE,LAPATINIB,RPMI7951,-9.6704258642,0
ERLOTINIB,PD325901,KPL1,-3.6233759235,0
VINORELBINE,DINACICLIB,A2058,-16.0429611029,0
MK-2206,MK-8669,RPMI7951,52.6703205564,1
VINBLASTINE,BORTEZOMIB,SKMEL30,-15.8997666458,0
L778123,SORAFENIB,PA1,11.0846838202,1
MK-2206,BORTEZOMIB,NIHOVCAR3,-19.6400939673,0
METHOTREXATE,GELDANAMYCIN,ZR751,-26.0080828327,0
SUNITINIB,SORAFENIB,CAOV3,-6.6088984342,0
MK-2206,ERLOTINIB,NCIH2122,66.62353806045,1
VINBLASTINE,DASATINIB,NCIH460,10.6944603374,1
TOPOTECAN,MK-8776,UACC62,-8.7749026542,0
MITOMYCINE,SORAFENIB,NIHOVCAR3,-46.6778058401,0
MK-4541,PD325901,NCIH23,-15.3033698599,0
LAPATINIB,MK-8776,CAOV3,70.4230729691,1
GEMCITABINE,LAPATINIB,A375,-33.9907141387,0
MITOMYCINE,MK-8669,OV90,12.2644356255,1
CYCLOPHOSPHAMIDE,ABT-888,KPL1,-10.6320112007,0
DEXAMETHASONE,L778123,VCAP,14.9561609234,1
GEMCITABINE,DASATINIB,VCAP,17.5548056679,1
DOXORUBICIN,SUNITINIB,MDAMB436,-6.4312618593,0
CYCLOPHOSPHAMIDE,GELDANAMYCIN,CAOV3,-6.5410627482,0
CARBOPLATIN,ABT-888,SW837,-8.4876305611,0
AZD1775,DASATINIB,DLD1,29.602611997,1
MK-5108,MK-8669,A2780,49.6813561113,1
MRK-003,DASATINIB,A2780,60.4436218818,1
LAPATINIB,MK-8776,NCIH460,-10.3509943625,0
5-FU,ABT-888,NCIH460,-6.6119479166,0
DEXAMETHASONE,ERLOTINIB,ZR751,29.720837618,1
PACLITAXEL,SORAFENIB,A2780,-1.2153737254,0
CARBOPLATIN,MK-2206,MDAMB436,17.8951822309,1
MITOMYCINE,AZD1775,NCIH2122,-0.0437919078,0
GEMCITABINE,AZD1775,A2058,15.95333660155,1
BORTEZOMIB,MK-8776,NIHOVCAR3,-15.3305189054,0
CARBOPLATIN,SORAFENIB,HT29,-12.76639355,0
PACLITAXEL,SORAFENIB,RPMI7951,-13.172091948,0
BORTEZOMIB,OXALIPLATIN,OV90,-21.9239790037,0
DOXORUBICIN,MK-8776,NCIH520,24.5371762188,1
MRK-003,SUNITINIB,NCIH460,-1.6009101143,0
BORTEZOMIB,DASATINIB,NCIH460,36.829351125,1
VINBLASTINE,ERLOTINIB,A375,45.2215770262,1
CYCLOPHOSPHAMIDE,SUNITINIB,NIHOVCAR3,10.3323394787,1
MK-5108,BEZ-235,NCIH2122,-6.6121499761,0
