drug_a_name,drug_b_name,cell_line,synergy,label
LAPATINIB,MK-2206,HT29,39.47279869075,1
BORTEZOMIB,OXALIPLATIN,SW620,-1.7705538954,0
TOPOTECAN,BEZ-235,T47D,57.2436001497,1
GEMCITABINE,SUNITINIB,RKO,-10.7329733409,0
PACLITAXEL,MK-4827,PA1,-2.9114794535,0
ZOLINZA,GELDANAMYCIN,NCIH1650,-18.8642050709,0
GEMCITABINE,TEMOZOLOMIDE,UWB1289,-5.4935496823,0
ETOPOSIDE,TEMOZOLOMIDE,UWB1289,21.5275379505,1
MRK-003,VINORELBINE,OV90,36.7633176326,1
PD325901,SORAFENIB,NCIH2122,32.4165218953,1
METHOTREXATE,TEMOZOLOMIDE,HT29,-12.954999238,0
MK-8669,TOPOTECAN,CAOV3,16.1436803379,1
ERLOTINIB,BEZ-235,A427,24.8204638666,1
CARBOPLATIN,MK-8776,SKMEL30,39.0904543404,1
MK-4541,MRK-003,VCAP,10.479224711,1
PD325901,MK-8669,NCIH23,51.7427355854,1
DEXAMETHASONE,DASATINIB,MDAMB436,-5.9039606265,0
MK-2206,SORAFENIB,ES2,14.6609750097,1
METHOTREXATE,SORAFENIB,A2058,-10.3285896176,0
CARBOPLATIN,ABT-888,NCIH23,-2.1413831826,0
MK-4541,DEXAMETHASONE,HT144,-19.2547364562,0
AZD1775,PD325901,CAOV3,21.0033180745,1
MK-4541,GEMCITABINE,CAOV3,-0.7466020482,0
GEMCITABINE,BEZ-235,A2058,13.2309693062,1
MRK-003,VINORELBINE,HCT116,-13.9177801721,0
ABT-888,SN-38,SKMEL30,29.6505239487,1
BORTEZOMIB,SN-38,NIHOVCAR3,14.5864766634,1
TEMOZOLOMIDE,DINACICLIB,T47D,-21.7346502366,0
DEXAMETHASONE,LAPATINIB,NCIH460,-16.7553323885,0
MK-4827,ERLOTINIB,NCIH2122,20.4012692523,1
MK-8669,BEZ-235,ZR751,63.9087828196,1
MK-4827,DINACICLIB,SW620,-6.1380012311,0
ZOLINZA,DASATINIB,VCAP,24.0889916415,1
BORTEZOMIB,MK-8776,RPMI7951,-22.1084336688,0
MITOMYCINE,SUNITINIB,NCIH2122,-1.7493304285,0
BORTEZOMIB,DASATINIB,SKOV3,-16.7112655271,0
CARBOPLATIN,MK-8669,CAOV3,23.4039728118,1
MK-5108,MK-8776,CAOV3,-1.1563283958,0
MK-4827,PD325901,SKMEL30,-3.423256687,0
MITOMYCINE,DASATINIB,NIHOVCAR3,88.8764321229,1
DEXAMETHASONE,SORAFENIB,CAOV3,24.4771437356,1
L778123,VINORELBINE,CAOV3,-7.5246840928,0
ZOLINZA,MK-8669,A2058,27.5955560156,1
DOXORUBICIN,BEZ-235,OV90,-4.5314760591,0
MK-4541,BEZ-235,A375,11.8965731078,1
MK-8669,SORAFENIB,UWB1289,14.3841092529,1
PACLITAXEL,BEZ-235,SKOV3,14.9366800677,1
BORTEZOMIB,SORAFENIB,DLD1,-1.7447988949,0
MK-4541,MK-2206,A2780,29.8635430224,1
MRK-003,SN-38,NCIH23,18.6754266086,1
BORTEZOMIB,TOPOTECAN,UACC62,-1.4980088864,0
MITOMYCINE,TEMOZOLOMIDE,NCIH2122,-7.8954184334,0
METHOTREXATE,ABT-888,A375,-7.5512233528,0
LAPATINIB,MK-8669,SKOV3,58.0179223886,1
CYCLOPHOSPHAMIDE,LAPATINIB,A375,-10.0421377916,0
PACLITAXEL,L778123,T47D,10.8921433116,1
ZOLINZA,GELDANAMYCIN,RKO,-12.0037363442,0
MRK-003,ETOPOSIDE,SKOV3,16.3199585032,1
AZD1775,ERLOTINIB,A375,16.1811406649,1
5-FU,SORAFENIB,NCIH1650,-2.5001498348,0
MRK-003,SUNITINIB,NIHOVCAR3,12.0172012468,1
ETOPOSIDE,PD325901,A427,10.5063584526,1
GELDANAMYCIN,BEZ-235,A375,20.6560078428,1
MK-5108,GELDANAMYCIN,NCIH2122,-16.1718539747,0
MK-2206,MK-8776,OV90,15.0599966124,1
ERLOTINIB,GELDANAMYCIN,DLD1,31.6796519915,1
MK-2206,BORTEZOMIB,NCIH2122,12.3038789298,1
METHOTREXATE,MK-2206,NIHOVCAR3,-37.9131229507,0
ZOLINZA,LAPATINIB,SW837,26.8233050018,1
BEZ-235,OXALIPLATIN,ZR751,-2.4291901344,0
MRK-003,DEXAMETHASONE,CAOV3,27.9579745277,1
MK-4827,OXALIPLATIN,DLD1,-9.4798459173,0
ZOLINZA,MK-2206,A2058,11.176005836,1
LAPATINIB,MK-8669,UWB1289,24.1277595676,1
MK-4827,ERLOTINIB,HT29,16.4535835677,1
MK-4541,METFORMIN,OV90,-4.7017168458,0
METFORMIN,MK-2206,NCIH23,-1.2189477034,0
L778123,MK-8776,A427,10.8973495093,1
TEMOZOLOMIDE,BEZ-235,OV90,24.8743708443,1
ETOPOSIDE,MK-4827,NCIH520,24.0722525174,1
METHOTREXATE,LAPATINIB,RKO,-15.4811633732,0
CARBOPLATIN,SORAFENIB,KPL1,-9.0661767608,0
MITOMYCINE,GELDANAMYCIN,A375,-1.5962432575,0
MRK-003,ABT-888,T47D,14.8445528345,1
MK-2206,SN-38,A2058,17.1730240469,1
MK-4541,5-FU,NCIH1650,-1.112977951,0
BORTEZOMIB,TOPOTECAN,RKO,-3.2109014177,0
DEXAMETHASONE,MK-8669,SKMEL30,42.825806311,1
MK-5108,BORTEZOMIB,KPL1,-8.0819441763,0
ERLOTINIB,MK-8776,A2058,24.1294701352,1
ABT-888,MK-8669,SW837,-16.0112202114,0
VINBLASTINE,MK-5108,RPMI7951,-3.5346059347,0
MK-2206,BEZ-235,NCIH460,36.4870984125,1
ETOPOSIDE,PD325901,VCAP,14.5451853124,1
ERLOTINIB,DASATINIB,RKO,11.2554584031,1
MK-8669,MK-8776,SKMES1,-4.0781153931,0
METHOTREXATE,AZD1775,SKMEL30,-9.6947975107,0
MK-2206,PD325901,T47D,21.6339830409,1
DEXAMETHASONE,ABT-888,ES2,-17.4225520841,0
MK-2206,PD325901,SKOV3,51.4896579157,1
DOXORUBICIN,DASATINIB,RKO,27.2000307217,1
MK-4541,PD325901,MDAMB436,-1.1904487997,0
DOXORUBICIN,BORTEZOMIB,NCIH460,-6.4931419648,0
TOPOTECAN,SORAFENIB,DLD1,10.3113123558,1
AZD1775,MK-4827,RKO,17.6403010361,1
MK-4541,ZOLINZA,NCIH2122,22.524596144,1
MRK-003,CYCLOPHOSPHAMIDE,OV90,-4.3650409032,0
SUNITINIB,BORTEZOMIB,MDAMB436,-3.0563661929,0
GEMCITABINE,AZD1775,T47D,17.6447027444,1
LAPATINIB,SORAFENIB,HCT116,19.2761668285,1
PACLITAXEL,DASATINIB,A427,34.8923172952,1
MK-4541,TOPOTECAN,NCIH23,11.5815041779,1
VINORELBINE,TEMOZOLOMIDE,NCIH23,-9.8594647464,0
DEXAMETHASONE,SUNITINIB,A375,20.1635710486,1
MK-5108,SN-38,CAOV3,-20.3365006808,0
AZD1775,DASATINIB,OV90,25.6549709226,1
MRK-003,TOPOTECAN,SKMES1,50.4456089875,1
MRK-003,BEZ-235,SW620,21.0314333454,1
ERLOTINIB,BORTEZOMIB,UWB1289,-20.0989109547,0
METHOTREXATE,MK-8776,VCAP,-24.3180061978,0
METHOTREXATE,SORAFENIB,UACC62,-6.0951960558,0
VINBLASTINE,MK-5108,HT29,41.0190739217,1
5-FU,GELDANAMYCIN,HT29,-3.9460712694,0
MITOMYCINE,LAPATINIB,NIHOVCAR3,16.1347739011,1
AZD1775,DINACICLIB,SKMES1,-18.1130098767,0
ETOPOSIDE,PD325901,NCIH520,-5.1176211866,0
GELDANAMYCIN,SN-38,DLD1,15.6506777488,1
MRK-003,ZOLINZA,ES2,-3.9216184853,0
OXALIPLATIN,MK-8776,ES2,-5.6021844644,0
CYCLOPHOSPHAMIDE,MK-8669,UWB1289,-9.6737685343,0
ZOLINZA,GELDANAMYCIN,UWB1289,-5.6840220967,0
ZOLINZA,MK-8669,ZR751,-2.9161910152,0
GEMCITABINE,ABT-888,SKMES1,-16.3902483798,0
PACLITAXEL,LAPATINIB,NCIH520,-5.6161659945,0
CARBOPLATIN,AZD1775,NCIH520,-0.6522690825,0
DEXAMETHASONE,BORTEZOMIB,NCIH2122,13.2349831399,1
VINBLASTINE,LAPATINIB,RKO,-14.7723330367,0
METFORMIN,MK-8669,PA1,-1.8351499277,0
CARBOPLATIN,ABT-888,OV90,-5.3178173467,0
BORTEZOMIB,SORAFENIB,HT144,-8.7983933348,0
DOXORUBICIN,PD325901,UWB1289,11.5701281251,1
CARBOPLATIN,ABT-888,SKMEL30,15.7047012989,1
VINORELBINE,DASATINIB,NCIH1650,47.4634602084,1
ERLOTINIB,MK-8669,RKO,38.5431344587,1
ZOLINZA,TEMOZOLOMIDE,ZR751,-9.4746247912,0
GELDANAMYCIN,SORAFENIB,RPMI7951,-11.7589629488,0
MK-4541,L778123,KPL1,-6.2382510628,0
PD325901,BEZ-235,HT144,43.9673596181,1
LAPATINIB,ABT-888,RKO,-4.0942634269,0
SUNITINIB,MK-8669,NCIH2122,31.077788543,1
GEMCITABINE,MK-2206,SKMEL30,14.3644062456,1
5-FU,DASATINIB,LOVO,21.3855881893,1
ETOPOSIDE,SUNITINIB,A2058,-6.9721696863,0
ETOPOSIDE,DINACICLIB,RPMI7951,-11.6430170017,0
DASATINIB,SN-38,LOVO,39.6859891118,1
PD325901,SN-38,NIHOVCAR3,31.5834286837,1
CYCLOPHOSPHAMIDE,DASATINIB,NIHOVCAR3,50.7284159943,1
LAPATINIB,OXALIPLATIN,HT29,-16.5390483296,0
SUNITINIB,MK-4827,NCIH1650,-0.8240954054,0
VINBLASTINE,SORAFENIB,HT29,-2.2616549844,0
LAPATINIB,MK-2206,ZR751,48.8665580119,1
METFORMIN,DASATINIB,SKMEL30,-24.7258641636,0
CARBOPLATIN,SUNITINIB,SKMEL30,-5.5283836625,0
VINBLASTINE,SUNITINIB,T47D,-18.9356727393,0
MRK-003,MK-8669,NIHOVCAR3,52.83598927,1
METFORMIN,SUNITINIB,RPMI7951,-3.5983956555,0
DEXAMETHASONE,BORTEZOMIB,SW837,-2.0159246927,0
BEZ-235,DINACICLIB,VCAP,-1.8345494754,0
TEMOZOLOMIDE,MK-8776,KPL1,-17.3344204378,0
5-FU,BORTEZOMIB,HT29,-15.9516134706,0
MK-4541,ABT-888,SKMEL30,-13.5183880676,0
CARBOPLATIN,BEZ-235,LOVO,30.0107267419,1
CYCLOPHOSPHAMIDE,LAPATINIB,SKMEL30,-12.448795695,0
MK-4827,PD325901,UWB1289,25.9373567011,1
ABT-888,MK-8776,NCIH520,-2.5546775303,0
MITOMYCINE,ERLOTINIB,HT144,-34.3900641281,0
MRK-003,DOXORUBICIN,NCIH520,-8.3611693974,0
ABT-888,SORAFENIB,A375,16.6695455553,1
VINBLASTINE,ZOLINZA,CAOV3,-37.1587721984,0
VINORELBINE,SORAFENIB,SW837,-0.7298523117,0
VINBLASTINE,SORAFENIB,SKMEL30,11.9527405495,1
LAPATINIB,OXALIPLATIN,SW620,-17.7801602164,0
ABT-888,SN-38,LOVO,-6.5826236766,0
METFORMIN,BEZ-235,NCIH460,14.2724189144,1
MK-8669,MK-8776,A2058,61.7862482518,1
MRK-003,BEZ-235,SW837,20.901732006,1
VINORELBINE,DASATINIB,HT29,-1.3395335766,0
ZOLINZA,MK-2206,HT144,16.7938421645,1
VINBLASTINE,MK-8776,HCT116,-9.5191892169,0
MK-4541,CARBOPLATIN,PA1,-1.1469158762,0
DOXORUBICIN,MK-4827,ES2,-14.2940863058,0
METFORMIN,GELDANAMYCIN,NCIH460,-5.1247190718,0
MITOMYCINE,BORTEZOMIB,NCIH520,-28.2798670157,0
DEXAMETHASONE,MK-5108,VCAP,-7.8127543661,0
METFORMIN,AZD1775,ZR751,-17.074995118,0
ETOPOSIDE,ZOLINZA,VCAP,17.6799373939,1
MK-2206,GELDANAMYCIN,PA1,16.8783143281,1
LAPATINIB,OXALIPLATIN,SKMEL30,-7.6178772797,0
MK-4541,DOXORUBICIN,PA1,-10.9150508181,0
AZD1775,SORAFENIB,NCIH2122,-8.8301578991,0
VINBLASTINE,ABT-888,PA1,-43.3661386398,0
MITOMYCINE,MK-4827,A375,11.8731318161,1
ETOPOSIDE,DASATINIB,CAOV3,58.8484218493,1
SUNITINIB,MK-2206,UACC62,34.7432609436,1
METHOTREXATE,DINACICLIB,SKOV3,-6.7794043322,0
PACLITAXEL,BEZ-235,PA1,-7.4802702519,0
VINBLASTINE,DINACICLIB,UWB1289,-34.8447751086,0
VINBLASTINE,LAPATINIB,T47D,-33.9197707069,0
BORTEZOMIB,MK-8776,NCIH23,-18.1012990246,0
5-FU,TEMOZOLOMIDE,A2780,-0.6043528353,0
MK-2206,SN-38,NCIH460,29.8796348207,1
L778123,MK-8776,HT29,18.0680455338,1
CYCLOPHOSPHAMIDE,ABT-888,A2058,12.7249674359,1
DEXAMETHASONE,MK-4827,OV90,-9.3985902648,0
MK-4541,TOPOTECAN,SW620,19.8320451138,1
MK-4541,VINBLASTINE,NIHOVCAR3,-29.9394761455,0
DASATINIB,MK-8776,SW620,54.12601607705,1
MK-4827,BORTEZOMIB,NCIH460,14.5480177999,1
VINBLASTINE,DINACICLIB,SKMEL30,-9.5875671241,0
ZOLINZA,PD325901,SKMEL30,-0.700302705,0
VINBLASTINE,MK-8776,KPL1,-1.7928156188,0
METFORMIN,SUNITINIB,ZR751,-9.1242914758,0
ZOLINZA,AZD1775,A427,-15.3743591189,0
AZD1775,PD325901,SKOV3,19.7167709881,1
ERLOTINIB,DASATINIB,NCIH460,10.2485876805,1
DASATINIB,TOPOTECAN,HT144,-31.7610064048,0
SUNITINIB,ABT-888,A427,12.0689481031,1
MRK-003,GELDANAMYCIN,HT29,-5.7432296869,0
CARBOPLATIN,SORAFENIB,NIHOVCAR3,-35.3598095421,0
MK-2206,BEZ-235,T47D,84.5441488868,1
VINBLASTINE,DINACICLIB,LOVO,-20.2928382368,0
METFORMIN,MK-2206,NCIH1650,-1.6297148893,0
CARBOPLATIN,TEMOZOLOMIDE,NIHOVCAR3,-21.7482679012,0
AZD1775,MK-8776,RKO,58.4522268841,1
L778123,LAPATINIB,CAOV3,39.6193168486,1
DEXAMETHASONE,MK-5108,T47D,14.3216000371,1
DASATINIB,SORAFENIB,A375,29.9038525247,1
MK-4827,GELDANAMYCIN,NCIH23,-14.190733859,0
CYCLOPHOSPHAMIDE,LAPATINIB,ZR751,11.3977278868,1
L778123,MK-8669,VCAP,51.9718578333,1
AZD1775,PD325901,T47D,-2.8490650148,0
DASATINIB,GELDANAMYCIN,ZR751,-23.6469255598,0
ZOLINZA,DASATINIB,NIHOVCAR3,46.3354762308,1
ETOPOSIDE,BEZ-235,NIHOVCAR3,-4.3257900286,0
VINBLASTINE,BORTEZOMIB,NCIH460,-38.9767172902,0
MK-2206,MK-8669,NCIH520,31.0519311785,1
LAPATINIB,MK-2206,UACC62,15.9820738994,1
ABT-888,BEZ-235,MDAMB436,24.1173731279,1
TEMOZOLOMIDE,ABT-888,SKOV3,-8.6540446707,0
MRK-003,TOPOTECAN,OV90,17.8880035787,1
5-FU,ERLOTINIB,MDAMB436,16.1498978974,1
TEMOZOLOMIDE,MK-8776,OV90,17.6517245857,1
METHOTREXATE,PD325901,UACC62,-15.1037338758,0
ZOLINZA,ABT-888,RPMI7951,11.3748888023,1
VINBLASTINE,GELDANAMYCIN,A427,-12.0073892657,0
MK-4541,MRK-003,A427,20.7594932816,1
GEMCITABINE,MK-4827,PA1,-5.0641221562,0
VINORELBINE,BORTEZOMIB,A2058,-29.6509663979,0
ETOPOSIDE,ZOLINZA,MDAMB436,12.6237777732,1
L778123,PD325901,MDAMB436,16.3615080093,1
VINBLASTINE,SUNITINIB,SKMES1,-9.699262448,0
PACLITAXEL,BORTEZOMIB,VCAP,-28.4915181101,0
ETOPOSIDE,ZOLINZA,UACC62,17.5604373963,1
METHOTREXATE,SORAFENIB,A2780,-5.7472819615,0
SUNITINIB,MK-2206,RPMI7951,10.2812449005,1
VINBLASTINE,DASATINIB,NIHOVCAR3,49.1776885465,1
MRK-003,LAPATINIB,RKO,11.709510967,1
METHOTREXATE,MK-5108,ZR751,-18.6531476309,0
VINBLASTINE,ABT-888,NCIH520,-13.3486393979,0
CYCLOPHOSPHAMIDE,SORAFENIB,LOVO,-3.3010704626,0
MK-4541,METFORMIN,ES2,-7.6389842343,0
5-FU,ZOLINZA,NCIH520,-7.7029527708,0
ZOLINZA,DASATINIB,UACC62,21.5595888736,1
L778123,LAPATINIB,SW837,11.807665345,1
GELDANAMYCIN,SORAFENIB,NCIH1650,-4.6070450567,0
METHOTREXATE,MK-5108,HT29,-4.6774826274,0
MRK-003,SORAFENIB,RPMI7951,14.3627371372,1
VINBLASTINE,GELDANAMYCIN,NCIH520,-21.1471465895,0
CARBOPLATIN,SORAFENIB,SW620,-15.7435214789,0
SUNITINIB,MK-4827,OV90,-1.9971984739,0
MK-4541,SORAFENIB,NCIH460,13.8858423514,1
ERLOTINIB,ABT-888,HT144,-5.994644575,0
MK-4541,MK-2206,SKOV3,20.9465491465,1
DOXORUBICIN,MK-8669,PA1,-9.5449311531,0
VINBLASTINE,PD325901,KPL1,20.0954351355,1
CARBOPLATIN,ABT-888,NCIH520,-5.6283676948,0
AZD1775,SN-38,NCIH23,-2.3564168658,0
MK-4541,CARBOPLATIN,NCIH520,-15.5270884373,0
MRK-003,SUNITINIB,PA1,24.0238088013,1
ZOLINZA,PD325901,KPL1,-4.2024044385,0
VINORELBINE,MK-4827,KPL1,-23.04030589,0
ETOPOSIDE,ZOLINZA,SKOV3,29.6405756875,1
MK-4827,OXALIPLATIN,SW837,-1.2087603779,0
MK-8669,BEZ-235,SKMEL30,121.0564092255,1
PACLITAXEL,BEZ-235,UWB1289,-29.0870108054,0
MITOMYCINE,L778123,DLD1,-13.4444167267,0
AZD1775,MK-8669,A427,28.1687064192,1
VINBLASTINE,L778123,NCIH23,22.6053537829,1
DASATINIB,DINACICLIB,CAOV3,11.5714582805,1
GELDANAMYCIN,TOPOTECAN,NCIH520,12.717652701,1
BORTEZOMIB,OXALIPLATIN,ES2,-18.1737048911,0
GEMCITABINE,MK-8776,SKMES1,-19.3568483895,0
METFORMIN,MK-8669,A2058,26.6315134705,1
MITOMYCINE,BEZ-235,NIHOVCAR3,20.8487769845,1
DEXAMETHASONE,LAPATINIB,A427,-10.154452481,0
GEMCITABINE,SORAFENIB,MDAMB436,-5.9136542209,0
DEXAMETHASONE,MK-4827,PA1,16.9282074582,1
PACLITAXEL,MK-8776,SKMEL30,26.8330435693,1
ZOLINZA,TEMOZOLOMIDE,NIHOVCAR3,25.4256398204,1
ZOLINZA,BORTEZOMIB,A2780,-20.8774681975,0
DOXORUBICIN,MK-4827,NCIH23,-2.9406062749,0
MK-8669,DINACICLIB,T47D,22.7258766581,1
ETOPOSIDE,MK-8776,SW620,-12.8763056128,0
CYCLOPHOSPHAMIDE,MK-8776,SKMES1,-2.4612283422,0
MRK-003,MK-2206,LOVO,19.86313338,1
MITOMYCINE,MK-2206,VCAP,26.4085231532,1
OXALIPLATIN,SORAFENIB,NCIH1650,-13.5838450628,0
VINBLASTINE,BORTEZOMIB,UACC62,-29.450414909,0
MITOMYCINE,TEMOZOLOMIDE,NCIH1650,-15.4711184639,0
VINBLASTINE,BORTEZOMIB,RKO,-10.5682144854,0
BORTEZOMIB,SORAFENIB,UACC62,-11.4010449609,0
DEXAMETHASONE,MK-5108,HT29,11.9777367124,1
METFORMIN,DINACICLIB,UWB1289,-0.6438992495,0
MK-4541,BORTEZOMIB,OV90,-10.1081386907,0
MK-2206,PD325901,NCIH1650,-0.9591108186,0
OXALIPLATIN,MK-8776,DLD1,-1.7165119031,0
CYCLOPHOSPHAMIDE,LAPATINIB,DLD1,-0.8957326133,0
DEXAMETHASONE,AZD1775,A2058,-6.0379847151,0
L778123,LAPATINIB,NCIH23,19.4875110335,1
VINBLASTINE,PD325901,SKOV3,10.5309227624,1
SUNITINIB,OXALIPLATIN,RPMI7951,-30.9523677445,0
VINORELBINE,ERLOTINIB,PA1,-21.0782811704,0
AZD1775,ABT-888,NCIH23,-5.2395267158,0
MK-4541,DASATINIB,A427,26.4501737419,1
MK-4541,CARBOPLATIN,CAOV3,-4.7215983316,0
MK-5108,MK-8669,CAOV3,35.0040632279,1
VINBLASTINE,AZD1775,SW837,-2.7023294041,0
MK-4827,DINACICLIB,DLD1,-9.242275932,0
MK-2206,BORTEZOMIB,A375,27.3531246063,1
DEXAMETHASONE,DASATINIB,NCIH1650,18.3592345258,1
MK-4827,MK-8669,LOVO,22.085575074,1
METHOTREXATE,AZD1775,CAOV3,25.1511374353,1
VINBLASTINE,DASATINIB,NCIH2122,-99.66705551,0
DEXAMETHASONE,L778123,NIHOVCAR3,-6.1864513521,0
CARBOPLATIN,MK-4827,HCT116,14.9768516987,1
ABT-888,GELDANAMYCIN,LOVO,13.0681393719,1
OXALIPLATIN,SORAFENIB,RPMI7951,-23.8559024812,0
TEMOZOLOMIDE,AZD1775,RPMI7951,27.8874532292,1
LAPATINIB,ERLOTINIB,T47D,-14.7773443123,0
MITOMYCINE,SORAFENIB,ES2,-23.4106165035,0
ZOLINZA,TOPOTECAN,T47D,18.9851004585,1
ZOLINZA,DINACICLIB,HCT116,-42.0504422736,0
DOXORUBICIN,SORAFENIB,SKMES1,-19.0079425729,0
SUNITINIB,PD325901,A2058,16.7669354147,1
CARBOPLATIN,MK-2206,ES2,-2.1042798009,0
METHOTREXATE,MK-5108,A2780,-8.7398166208,0
PACLITAXEL,MK-8669,DLD1,23.4582783826,1
PD325901,OXALIPLATIN,NCIH23,-20.6028997813,0
LAPATINIB,BEZ-235,CAOV3,38.0460623503,1
MK-2206,TOPOTECAN,A375,20.7799770942,1
MRK-003,VINBLASTINE,NCIH460,23.8302393834,1
VINORELBINE,MK-5108,HT29,-8.3672159484,0
VINORELBINE,MK-2206,A427,-0.5896382409,0
ZOLINZA,PD325901,RPMI7951,-7.7529425852,0
CYCLOPHOSPHAMIDE,PD325901,OV90,-12.2633657989,0
GELDANAMYCIN,TOPOTECAN,CAOV3,-2.912022437,0
LAPATINIB,MK-8776,A2780,12.3431242819,1
METFORMIN,MK-2206,UACC62,-3.4816300514,0
MRK-003,ERLOTINIB,NCIH2122,30.4226964917,1
5-FU,MK-2206,NCIH1650,12.9608908226,1
GEMCITABINE,MK-5108,A427,-3.2228263579,0
VINORELBINE,ABT-888,ES2,14.916307495,1
GEMCITABINE,MK-8669,UACC62,25.1341982334,1
MK-4541,5-FU,OV90,-8.9972669175,0
MK-4827,SORAFENIB,SKOV3,19.1040236762,1
VINBLASTINE,ABT-888,RKO,-5.5414676351,0
5-FU,MK-2206,SKMES1,18.5031612926,1
MK-2206,PD325901,UWB1289,74.3480355372,1
AZD1775,GELDANAMYCIN,OV90,-16.4929686128,0
ERLOTINIB,DASATINIB,SKOV3,34.8854592923,1
SORAFENIB,DINACICLIB,PA1,-6.9899458688,0
VINBLASTINE,GELDANAMYCIN,SW620,-3.8090249469,0
VINORELBINE,BORTEZOMIB,A375,-9.5987529462,0
DOXORUBICIN,BORTEZOMIB,NCIH1650,-23.0461746393,0
PD325901,BORTEZOMIB,KPL1,19.1473744364,1
METFORMIN,SORAFENIB,LOVO,-3.2637493947,0
DEXAMETHASONE,MK-4827,HT29,17.2497314535,1
MK-8669,OXALIPLATIN,HT144,-3.0970873872,0
MK-8669,MK-8776,OV90,20.7181506324,1
GELDANAMYCIN,BEZ-235,MDAMB436,23.2990180248,1
MK-4541,DOXORUBICIN,HT29,22.832958289,1
ETOPOSIDE,ABT-888,A427,-13.9933044294,0
AZD1775,DINACICLIB,UWB1289,40.7301126858,1
METHOTREXATE,MK-2206,PA1,-17.6056542511,0
MITOMYCINE,GELDANAMYCIN,RKO,-10.0101464629,0
PACLITAXEL,LAPATINIB,SKOV3,29.8265964213,1
5-FU,PD325901,KPL1,-6.3450322174,0
ETOPOSIDE,MK-8669,SW837,33.800110028,1
MK-8669,TOPOTECAN,A2058,-12.6679177751,0
ZOLINZA,ABT-888,RKO,-0.8195363969,0
L778123,GELDANAMYCIN,NIHOVCAR3,-22.3225805011,0
SUNITINIB,MK-8669,RPMI7951,20.1771052496,1
VINORELBINE,BEZ-235,NCIH520,14.3781403366,1
MITOMYCINE,AZD1775,PA1,24.6876353103,1
L778123,MK-5108,A375,27.4851891924,1
5-FU,MK-8776,CAOV3,57.10355598195,1
MRK-003,5-FU,KPL1,-1.9484179362,0
DASATINIB,OXALIPLATIN,NCIH460,-30.1638766842,0
ERLOTINIB,MK-8776,KPL1,-3.5937343484,0
MRK-003,LAPATINIB,VCAP,16.2837539163,1
MK-4827,MK-2206,SKOV3,16.3735548303,1
MK-4827,ABT-888,A375,-20.2568034614,0
METHOTREXATE,DINACICLIB,NIHOVCAR3,-17.702198096,0
ZOLINZA,TOPOTECAN,SKMEL30,-0.9993052073,0
METFORMIN,GELDANAMYCIN,VCAP,-15.4044438406,0
VINBLASTINE,MK-8669,VCAP,31.8548965575,1
VINBLASTINE,MK-4827,A375,-18.9638841165,0
ERLOTINIB,SORAFENIB,UWB1289,14.6365448707,1
VINORELBINE,DINACICLIB,CAOV3,-27.1930530568,0
MK-2206,GELDANAMYCIN,VCAP,-5.1512264707,0
VINBLASTINE,DINACICLIB,RPMI7951,-11.1290764863,0
L778123,MK-8776,CAOV3,21.6912150461,1
MITOMYCINE,TEMOZOLOMIDE,RKO,-1.7250868846,0
METHOTREXATE,BORTEZOMIB,HT144,-5.9824949584,0
TEMOZOLOMIDE,ABT-888,NCIH460,13.1683536384,1
MK-2206,DASATINIB,A375,74.1278652503,1
VINBLASTINE,ERLOTINIB,NIHOVCAR3,16.383517454,1
VINBLASTINE,AZD1775,CAOV3,-7.4481895909,0
MITOMYCINE,MK-8669,A427,23.7780583375,1
MK-4541,MK-2206,HCT116,-2.9356868464,0
LAPATINIB,ERLOTINIB,A2058,-1.7745489064,0
GEMCITABINE,LAPATINIB,HCT116,-8.6490586369,0
MITOMYCINE,LAPATINIB,PA1,14.1381028816,1
CYCLOPHOSPHAMIDE,BEZ-235,RKO,10.0769649593,1
DEXAMETHASONE,MK-4827,NIHOVCAR3,34.6919389289,1
GEMCITABINE,DINACICLIB,HT29,-8.596118731,0
DOXORUBICIN,SUNITINIB,SKMES1,-16.6311869593,0
CYCLOPHOSPHAMIDE,MK-2206,OV90,14.6817667705,1
BORTEZOMIB,SORAFENIB,OV90,-12.6723946105,0
AZD1775,BORTEZOMIB,RKO,-12.6766643513,0
MK-4827,PD325901,SKMES1,-18.767475631,0
MK-8669,GELDANAMYCIN,A2058,20.585916368,1
LAPATINIB,ERLOTINIB,LOVO,-4.6654754226,0
5-FU,AZD1775,NCIH1650,10.773397668,1
DEXAMETHASONE,MK-2206,LOVO,38.2095977329,1
PACLITAXEL,MK-5108,A375,43.6634766124,1
CARBOPLATIN,ERLOTINIB,T47D,-27.8292932285,0
METHOTREXATE,PD325901,RPMI7951,-23.6724703393,0
GEMCITABINE,AZD1775,DLD1,21.202938284,1
BORTEZOMIB,GELDANAMYCIN,UWB1289,-55.5841271172,0
CARBOPLATIN,SORAFENIB,NCIH520,-3.2708907225,0
PACLITAXEL,MK-5108,DLD1,23.4417686854,1
BORTEZOMIB,MK-8776,KPL1,-0.9138380336,0
DOXORUBICIN,SORAFENIB,A427,-4.1345058986,0
MRK-003,MK-5108,HT29,10.4495061124,1
BORTEZOMIB,ABT-888,T47D,-18.7607313733,0
VINBLASTINE,GELDANAMYCIN,VCAP,-5.9761034198,0
DASATINIB,ABT-888,SW837,18.1677754607,1
MK-4827,DINACICLIB,OV90,-19.6587600338,0
