drug_a_name,drug_b_name,cell_line,synergy,label
ERLOTINIB,MK-8776,A427,14.760476211,1
MRK-003,PACLITAXEL,SKMEL30,28.1005593074,1
MK-5108,OXALIPLATIN,NCIH520,-8.2372477348,0
MRK-003,DINACICLIB,KPL1,-10.9113024578,0
ABT-888,SN-38,RKO,30.5324902581,1
MRK-003,CARBOPLATIN,NCIH520,-5.1274991549,0
TOPOTECAN,BEZ-235,NCIH460,16.7560674194,1
BORTEZOMIB,OXALIPLATIN,SKMES1,-34.9389804188,0
TEMOZOLOMIDE,OXALIPLATIN,NCIH1650,-27.5602605922,0
GEMCITABINE,SORAFENIB,UWB1289,-3.351443607,0
PACLITAXEL,MK-5108,NIHOVCAR3,25.7799933768,1
VINORELBINE,BEZ-235,UWB1289,14.275702748,1
MK-4827,MK-8776,NCIH520,16.9675540225,1
ETOPOSIDE,TEMOZOLOMIDE,OV90,13.7618207928,1
PACLITAXEL,ZOLINZA,HT29,27.0331902175,1
ZOLINZA,OXALIPLATIN,A375,-10.1263939571,0
MITOMYCINE,DASATINIB,NCIH1650,49.8258455605,1
PACLITAXEL,SORAFENIB,A375,14.5191538365,1
DOXORUBICIN,ZOLINZA,HT29,24.5682832335,1
CARBOPLATIN,MK-4827,NIHOVCAR3,16.5385326387,1
MK-4541,SUNITINIB,RPMI7951,-4.3375268585,0
PD325901,DINACICLIB,NCIH520,-9.2935486066,0
DEXAMETHASONE,ERLOTINIB,A427,-6.810845523,0
MK-8669,SN-38,RKO,17.4106239274,1
MITOMYCINE,AZD1775,OV90,-12.3082621491,0
CARBOPLATIN,ABT-888,UWB1289,-9.7516595941,0
ZOLINZA,AZD1775,SKOV3,26.8856170247,1
AZD1775,OXALIPLATIN,ZR751,-6.539459225,0
MK-4541,TOPOTECAN,NIHOVCAR3,12.0200767891,1
GEMCITABINE,BORTEZOMIB,NCIH520,-17.7878873701,0
VINORELBINE,TEMOZOLOMIDE,OV90,32.6609322209,1
ABT-888,SN-38,T47D,39.8323117461,1
BORTEZOMIB,OXALIPLATIN,UWB1289,-20.7825554661,0
METFORMIN,BEZ-235,A375,14.3809813339,1
DEXAMETHASONE,MK-2206,RKO,14.7355469049,1
MK-4541,METHOTREXATE,HCT116,-28.0882589462,0
MK-8669,SN-38,A375,28.4333607631,1
MK-4827,MK-8776,PA1,11.26556311005,1
SUNITINIB,ERLOTINIB,T47D,24.1406182288,1
BORTEZOMIB,MK-8776,UACC62,-14.2208113352,0
METFORMIN,MK-4827,A427,-3.7257878831,0
BORTEZOMIB,DINACICLIB,LOVO,-16.742895631,0
CARBOPLATIN,MK-2206,SW837,-2.4268453044,0
L778123,LAPATINIB,VCAP,20.8002750912,1
MK-5108,BEZ-235,ES2,14.9508133198,1
VINBLASTINE,MK-8776,NCIH460,-9.2166382337,0
DEXAMETHASONE,SORAFENIB,DLD1,14.050088875,1
METHOTREXATE,ERLOTINIB,VCAP,10.6771215212,1
MK-8669,GELDANAMYCIN,ES2,21.9087508406,1
DOXORUBICIN,ABT-888,UWB1289,-0.0500177946,0
MK-4541,CARBOPLATIN,LOVO,-0.0249540886,0
MRK-003,BEZ-235,A2780,24.6247986016,1
METHOTREXATE,ZOLINZA,NIHOVCAR3,-29.6888073944,0
BORTEZOMIB,SN-38,RKO,15.1714593102,1
MK-8669,DINACICLIB,SW837,19.2648408256,1
MRK-003,SN-38,A375,22.6872598491,1
BORTEZOMIB,TOPOTECAN,SKMES1,-28.9427255545,0
MK-2206,DASATINIB,NCIH23,38.7370785549,1
PACLITAXEL,MK-5108,RPMI7951,30.797301637,1
LAPATINIB,SORAFENIB,A375,18.3043333428,1
CYCLOPHOSPHAMIDE,ERLOTINIB,CAOV3,-4.0870854192,0
PACLITAXEL,LAPATINIB,T47D,-3.9590092152,0
MK-4541,BORTEZOMIB,RKO,14.594272958,1
PD325901,GELDANAMYCIN,HT144,12.1151470357,1
AZD1775,ERLOTINIB,NCIH1650,11.4775356674,1
5-FU,MK-8776,KPL1,-1.2087696449,0
MRK-003,TEMOZOLOMIDE,NCIH1650,-17.82780988,0
ETOPOSIDE,MK-4827,NCIH1650,26.2248310949,1
GELDANAMYCIN,BEZ-235,SKMES1,45.636801443,1
MK-5108,SN-38,RKO,-0.5334773796,0
MK-5108,ERLOTINIB,SKMEL30,12.2725883136,1
ERLOTINIB,DINACICLIB,MDAMB436,-5.3762993083,0
ZOLINZA,SORAFENIB,KPL1,-5.1594225355,0
PD325901,BEZ-235,A2058,56.5529882885,1
SUNITINIB,TEMOZOLOMIDE,HT144,-6.5573156833,0
BEZ-235,OXALIPLATIN,OV90,-1.655041901,0
VINORELBINE,LAPATINIB,OV90,36.2068041293,1
MRK-003,DASATINIB,SW837,31.778080159,1
MK-2206,BEZ-235,SKOV3,41.0070511281,1
SN-38,DINACICLIB,RKO,-8.1957909,0
MK-4827,MK-8776,UWB1289,-14.4285337696,0
VINBLASTINE,PD325901,NCIH23,-7.629639583,0
METHOTREXATE,BEZ-235,HCT116,-41.0209682445,0
METHOTREXATE,MK-8669,HT29,-2.0247037689,0
MK-2206,TOPOTECAN,HCT116,32.5750322055,1
ETOPOSIDE,GELDANAMYCIN,UWB1289,10.5141302219,1
METHOTREXATE,SORAFENIB,SKMEL30,-20.9298385703,0
CARBOPLATIN,MK-8669,NCIH460,28.5216578827,1
L778123,ZOLINZA,SKMES1,12.7867679773,1
MK-8669,SORAFENIB,SW620,16.4067006189,1
MK-2206,TOPOTECAN,SW620,22.9656811752,1
ZOLINZA,ERLOTINIB,NCIH23,-17.0166438069,0
BORTEZOMIB,SORAFENIB,UWB1289,-9.9393586243,0
DEXAMETHASONE,PD325901,SKMES1,37.9796731364,1
SUNITINIB,TEMOZOLOMIDE,HT29,10.3187569585,1
ERLOTINIB,GELDANAMYCIN,OV90,-8.9568886375,0
ABT-888,GELDANAMYCIN,NCIH520,-1.9574988266,0
PD325901,OXALIPLATIN,SKMES1,-4.0905831,0
MK-2206,DINACICLIB,NCIH23,12.9185982906,1
ETOPOSIDE,MK-8776,LOVO,18.1856706223,1
ERLOTINIB,DASATINIB,KPL1,-4.1681613853,0
MK-8669,TOPOTECAN,T47D,15.7244115216,1
MK-2206,OXALIPLATIN,PA1,-22.3073108717,0
MK-2206,TOPOTECAN,NCIH2122,29.2997603953,1
DASATINIB,TOPOTECAN,RKO,19.9852484057,1
MK-2206,TOPOTECAN,MDAMB436,17.5200177893,1
DOXORUBICIN,DASATINIB,SW620,36.6857117609,1
MK-2206,GELDANAMYCIN,T47D,-5.3615135013,0
DOXORUBICIN,BEZ-235,PA1,-6.2015090498,0
TEMOZOLOMIDE,SN-38,SKOV3,-22.2104826174,0
AZD1775,MK-8669,LOVO,19.9543678035,1
METHOTREXATE,MK-5108,NCIH2122,-6.5572092474,0
METFORMIN,L778123,UACC62,12.0414833539,1
GEMCITABINE,BORTEZOMIB,NCIH460,-21.3029384062,0
METFORMIN,DINACICLIB,CAOV3,-13.1827732949,0
PACLITAXEL,DINACICLIB,T47D,-45.7620070807,0
METFORMIN,GELDANAMYCIN,RPMI7951,-18.3354480314,0
MK-4827,DINACICLIB,A427,-5.5123670317,0
DEXAMETHASONE,SUNITINIB,NCIH2122,14.8039617693,1
LAPATINIB,SN-38,HCT116,32.2332570193,1
AZD1775,DINACICLIB,HT29,-8.1390242262,0
MK-4541,5-FU,A427,10.5736604719,1
MRK-003,CYCLOPHOSPHAMIDE,RKO,-2.2390360918,0
ERLOTINIB,BORTEZOMIB,HT29,-14.9279558268,0
LAPATINIB,PD325901,RPMI7951,10.1963407848,1
MITOMYCINE,BEZ-235,SKMES1,15.1887570569,1
VINBLASTINE,LAPATINIB,SKOV3,17.3096173156,1
5-FU,DASATINIB,MDAMB436,18.7186968772,1
MITOMYCINE,SORAFENIB,NCIH460,-49.5104716906,0
AZD1775,DINACICLIB,RPMI7951,-6.6001547855,0
ETOPOSIDE,MK-8669,HT144,41.5899265685,1
GELDANAMYCIN,OXALIPLATIN,LOVO,-24.3748152427,0
METFORMIN,PD325901,SW837,-16.3850548925,0
OXALIPLATIN,DINACICLIB,SW837,-21.0861799942,0
CYCLOPHOSPHAMIDE,MK-4827,LOVO,-13.7419513907,0
ZOLINZA,LAPATINIB,HT29,15.8702133616,1
MK-4827,TOPOTECAN,LOVO,12.0406260986,1
GEMCITABINE,ABT-888,RKO,-10.1374692909,0
MK-8669,GELDANAMYCIN,RKO,22.9653403696,1
CARBOPLATIN,AZD1775,UWB1289,70.1514130597,1
DEXAMETHASONE,BORTEZOMIB,OV90,-9.7829860391,0
TEMOZOLOMIDE,SN-38,MDAMB436,-2.5720133979,0
ZOLINZA,TOPOTECAN,NCIH23,-1.0349204741,0
CARBOPLATIN,AZD1775,MDAMB436,11.6873839456,1
BORTEZOMIB,SN-38,SKMES1,-10.9502671364,0
DOXORUBICIN,PD325901,NCIH2122,-2.1017712106,0
CARBOPLATIN,AZD1775,NIHOVCAR3,43.8244781823,1
PACLITAXEL,MK-2206,HT144,50.9467603013,1
ERLOTINIB,GELDANAMYCIN,NCIH460,19.6340789023,1
L778123,TOPOTECAN,NCIH460,10.3853171789,1
GELDANAMYCIN,OXALIPLATIN,T47D,-37.3406660518,0
VINBLASTINE,L778123,NIHOVCAR3,15.436899238,1
PD325901,ABT-888,NCIH1650,-23.0705672852,0
METFORMIN,L778123,HCT116,-4.4831895047,0
SUNITINIB,BORTEZOMIB,PA1,-14.4806013619,0
GEMCITABINE,MK-5108,HT29,10.8686334697,1
5-FU,BORTEZOMIB,A2058,-5.2398784479,0
ETOPOSIDE,SORAFENIB,NCIH520,12.5746099592,1
ETOPOSIDE,DASATINIB,NCIH460,40.1209851299,1
DASATINIB,MK-8776,SW837,29.7505834621,1
PD325901,GELDANAMYCIN,NCIH520,-17.9889816654,0
CYCLOPHOSPHAMIDE,BORTEZOMIB,MDAMB436,-0.6193109644,0
METFORMIN,AZD1775,SKOV3,12.537148798,1
OXALIPLATIN,MK-8776,UACC62,-1.754512186,0
LAPATINIB,MK-8669,NCIH460,-4.4267411544,0
TEMOZOLOMIDE,TOPOTECAN,DLD1,13.765788561,1
MITOMYCINE,TEMOZOLOMIDE,HCT116,-2.5484667947,0
CARBOPLATIN,PD325901,SKOV3,-8.4767695025,0
MK-4541,SN-38,OV90,-9.9619502468,0
MRK-003,MK-8669,SKOV3,40.085505334,1
LAPATINIB,TOPOTECAN,A2058,22.0435075766,1
DEXAMETHASONE,DINACICLIB,SW837,-0.6144995718,0
BEZ-235,MK-8776,ES2,43.0875285814,1
TEMOZOLOMIDE,MK-2206,ES2,-6.6857724559,0
5-FU,AZD1775,UACC62,11.4593505287,1
METHOTREXATE,DASATINIB,NCIH520,-1.1378884447,0
CARBOPLATIN,BEZ-235,NCIH520,27.2399196763,1
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,19.9555164607,1
MK-4541,DASATINIB,UWB1289,-2.3111013503,0
ABT-888,MK-8669,NCIH1650,-9.1676625012,0
MK-2206,TOPOTECAN,CAOV3,17.5138131668,1
MK-5108,SN-38,UACC62,-4.6485999017,0
ABT-888,SN-38,ZR751,-12.2436489623,0
MRK-003,CARBOPLATIN,NCIH2122,-4.2124819109,0
VINORELBINE,MK-8776,NCIH2122,-34.7723177966,0
TEMOZOLOMIDE,BORTEZOMIB,MDAMB436,-2.6875531583,0
TEMOZOLOMIDE,AZD1775,ES2,-0.106121306,0
ABT-888,OXALIPLATIN,ZR751,-16.1191866705,0
MITOMYCINE,ZOLINZA,CAOV3,-1.6689814481,0
MK-4541,CARBOPLATIN,NCIH23,-6.633564616,0
MRK-003,CYCLOPHOSPHAMIDE,SKOV3,13.0573674355,1
VINORELBINE,BORTEZOMIB,A2780,-33.0919568334,0
ZOLINZA,MK-4827,NCIH2122,14.3178848835,1
MITOMYCINE,BEZ-235,HCT116,10.8166196915,1
MK-4541,ABT-888,RKO,-3.4860790772,0
DOXORUBICIN,MK-4827,RPMI7951,-9.422881614,0
METFORMIN,PD325901,UACC62,-8.7536206712,0
PACLITAXEL,L778123,SW620,13.4466102793,1
DEXAMETHASONE,MK-8776,A427,-4.4178794935,0
SN-38,MK-8776,HT144,10.1496854823,1
ETOPOSIDE,ZOLINZA,ZR751,22.8357364454,1
MK-2206,MK-8776,A2058,20.1084309197,1
METFORMIN,BEZ-235,A427,10.578200389,1
MK-4827,ABT-888,MDAMB436,-3.4156190528,0
AZD1775,SORAFENIB,SW837,-1.3031396406,0
VINORELBINE,AZD1775,SW837,-11.1620880664,0
MITOMYCINE,SUNITINIB,A2058,-0.3326976913,0
ETOPOSIDE,BORTEZOMIB,HT29,-16.4133214926,0
SUNITINIB,AZD1775,NCIH1650,-3.3100868547,0
MITOMYCINE,PD325901,NIHOVCAR3,27.9854688379,1
PACLITAXEL,DASATINIB,NCIH1650,55.0026563931,1
TOPOTECAN,SORAFENIB,T47D,-12.7536373619,0
VINORELBINE,MK-4827,NIHOVCAR3,-42.8593940923,0
BORTEZOMIB,MK-8776,HT29,-18.4238795993,0
5-FU,PD325901,UACC62,-3.4432324072,0
MK-4541,5-FU,CAOV3,16.0969126606,1
L778123,SORAFENIB,SW837,-2.27123328,0
CARBOPLATIN,ZOLINZA,ZR751,-3.9428995319,0
DEXAMETHASONE,MK-5108,NCIH460,-10.3830396289,0
MK-4541,ZOLINZA,UWB1289,18.6907522735,1
MK-4827,BEZ-235,NCIH460,31.6641367571,1
DASATINIB,MK-8669,DLD1,37.9289296286,1
MK-4827,GELDANAMYCIN,SW837,-159.2956555545,0
MRK-003,TEMOZOLOMIDE,SKOV3,-1.1245270788,0
ZOLINZA,PD325901,T47D,16.714062519,1
VINBLASTINE,MK-5108,ES2,18.4774008152,1
TEMOZOLOMIDE,ERLOTINIB,RKO,-14.2819913564,0
MK-4541,BEZ-235,NCIH520,24.3403755787,1
AZD1775,PD325901,RKO,24.3964207248,1
ERLOTINIB,DASATINIB,A2780,55.7433202033,1
DASATINIB,TOPOTECAN,A2780,33.4467775684,1
VINBLASTINE,DINACICLIB,UACC62,-2.4717979045,0
PACLITAXEL,MK-4827,NCIH23,-13.9374124144,0
CARBOPLATIN,MK-8669,T47D,-30.6092297418,0
MK-2206,DINACICLIB,VCAP,-20.9026933249,0
VINBLASTINE,BEZ-235,NIHOVCAR3,11.4148801022,1
METFORMIN,TEMOZOLOMIDE,SKOV3,-14.1013284482,0
CARBOPLATIN,SUNITINIB,NCIH23,-10.1879642545,0
AZD1775,OXALIPLATIN,HT29,-5.463212997,0
L778123,MK-2206,VCAP,18.1117653102,1
DEXAMETHASONE,MK-8669,ZR751,37.8988391303,1
DASATINIB,OXALIPLATIN,RKO,-4.4362240081,0
MK-4827,OXALIPLATIN,MDAMB436,-7.027663041,0
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH23,-1.4379487271,0
L778123,SORAFENIB,A375,10.2518228236,1
AZD1775,SN-38,NCIH460,-2.3728896032,0
DASATINIB,DINACICLIB,ZR751,-17.0490758879,0
ZOLINZA,BORTEZOMIB,SW837,17.380909559,1
ETOPOSIDE,BEZ-235,A375,31.9971136787,1
MK-4827,MK-2206,OV90,10.0556019051,1
MK-2206,MK-8776,PA1,23.967913968,1
LAPATINIB,PD325901,ZR751,53.3853131708,1
5-FU,ZOLINZA,OV90,-0.2102682387,0
PACLITAXEL,TEMOZOLOMIDE,NCIH23,-17.1544693417,0
MRK-003,TOPOTECAN,LOVO,17.2338164465,1
5-FU,DASATINIB,A2780,50.6036602621,1
METFORMIN,DASATINIB,HCT116,-31.910733374,0
MRK-003,L778123,PA1,13.6045245879,1
PD325901,BEZ-235,SKMES1,29.0395649468,1
VINBLASTINE,BORTEZOMIB,UWB1289,-27.0147504195,0
VINORELBINE,ZOLINZA,HCT116,-25.7013946202,0
GEMCITABINE,MK-5108,RPMI7951,-1.0369534265,0
VINORELBINE,AZD1775,NCIH2122,-29.0534773004,0
ETOPOSIDE,TEMOZOLOMIDE,T47D,-27.8282974897,0
L778123,VINORELBINE,A2058,24.0346419433,1
MK-5108,MK-4827,NCIH2122,26.3588346926,1
PACLITAXEL,BORTEZOMIB,MDAMB436,-7.7105436916,0
ETOPOSIDE,ZOLINZA,NIHOVCAR3,10.7924253213,1
MRK-003,METHOTREXATE,NIHOVCAR3,-23.982631667,0
SUNITINIB,ABT-888,UACC62,13.7843421333,1
ZOLINZA,AZD1775,NCIH23,10.3411257706,1
MRK-003,LAPATINIB,HT144,20.8825072752,1
METHOTREXATE,BORTEZOMIB,UWB1289,-20.2642306928,0
TEMOZOLOMIDE,TOPOTECAN,UWB1289,-4.5915975641,0
CYCLOPHOSPHAMIDE,PD325901,PA1,-5.8862636302,0
MK-5108,ERLOTINIB,NIHOVCAR3,13.5780691189,1
5-FU,TEMOZOLOMIDE,NCIH23,-22.4185818942,0
ZOLINZA,DASATINIB,LOVO,12.4864860706,1
L778123,MK-5108,HT29,23.4634823765,1
GELDANAMYCIN,OXALIPLATIN,RPMI7951,-9.9745222816,0
METHOTREXATE,TEMOZOLOMIDE,HT144,-11.5612502065,0
MRK-003,SN-38,NCIH1650,10.1878816539,1
VINBLASTINE,DASATINIB,T47D,-40.1061608544,0
CARBOPLATIN,PD325901,HCT116,-1.1660066558,0
MK-5108,BORTEZOMIB,T47D,-8.625776934,0
MK-4541,TOPOTECAN,PA1,-6.261293484,0
DOXORUBICIN,TEMOZOLOMIDE,NCIH2122,-11.3086723992,0
VINORELBINE,MK-4827,HT29,-38.6890804067,0
DOXORUBICIN,MK-8776,KPL1,-7.5069139387,0
TEMOZOLOMIDE,ABT-888,RKO,-17.7323650019,0
CARBOPLATIN,AZD1775,KPL1,10.6569636804,1
AZD1775,SN-38,ZR751,16.5595887928,1
METHOTREXATE,GELDANAMYCIN,HT29,-9.5723547882,0
MRK-003,TEMOZOLOMIDE,NCIH23,-4.9920543811,0
ZOLINZA,OXALIPLATIN,UACC62,-1.4665691847,0
METHOTREXATE,SORAFENIB,NCIH1650,-8.2419025836,0
ETOPOSIDE,ZOLINZA,CAOV3,83.6288365879,1
MITOMYCINE,MK-2206,SW620,15.3108074969,1
MRK-003,BORTEZOMIB,NCIH2122,14.1013572661,1
MITOMYCINE,SORAFENIB,SW837,-28.6487242408,0
MITOMYCINE,SORAFENIB,A2780,-23.4816252901,0
AZD1775,MK-8776,CAOV3,21.043458911850003,1
ZOLINZA,MK-8669,NIHOVCAR3,13.7429350122,1
DASATINIB,BEZ-235,SW837,82.6875836491,1
GELDANAMYCIN,SORAFENIB,SKOV3,-3.1903999355,0
BORTEZOMIB,OXALIPLATIN,A375,-14.3968790093,0
GEMCITABINE,PD325901,PA1,-0.9063249903,0
VINORELBINE,GELDANAMYCIN,A2058,-8.5660325546,0
TOPOTECAN,BEZ-235,ES2,16.3101251914,1
DEXAMETHASONE,MK-2206,A2058,-0.5481215019,0
GEMCITABINE,SORAFENIB,DLD1,-0.5854110629,0
DEXAMETHASONE,MK-5108,RPMI7951,-27.2166282284,0
METHOTREXATE,TEMOZOLOMIDE,RPMI7951,-11.7573263344,0
ZOLINZA,SUNITINIB,SW837,-13.4231635929,0
MK-4827,MK-8776,A2058,59.7195734534,1
DOXORUBICIN,MK-5108,HT144,-11.6692939548,0
MK-4827,MK-8776,NIHOVCAR3,61.0277963504,1
ETOPOSIDE,MK-4827,KPL1,12.0316204249,1
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,-0.2807054567,0
METFORMIN,MK-8669,HT29,10.8198848864,1
MITOMYCINE,SORAFENIB,UWB1289,-8.7686399091,0
SUNITINIB,AZD1775,UWB1289,48.6433371923,1
VINBLASTINE,AZD1775,A375,-5.4921152172,0
MK-2206,DASATINIB,MDAMB436,46.4293552717,1
VINBLASTINE,ABT-888,SKMES1,-0.4856743711,0
BORTEZOMIB,SORAFENIB,NCIH460,-5.46597089,0
DEXAMETHASONE,MK-8669,DLD1,12.7036994127,1
SUNITINIB,ABT-888,KPL1,12.3077714032,1
MK-4541,DASATINIB,NCIH1650,27.5009767486,1
METFORMIN,PD325901,NCIH23,-12.9123521524,0
OXALIPLATIN,DINACICLIB,MDAMB436,-6.2661650751,0
CYCLOPHOSPHAMIDE,ERLOTINIB,SW620,-11.9289757758,0
DEXAMETHASONE,ABT-888,NCIH1650,-11.9745730401,0
L778123,MK-4827,ZR751,-0.4159054259,0
VINORELBINE,AZD1775,RKO,-1.4257800164,0
SUNITINIB,DINACICLIB,SKMES1,-5.4296723028,0
MK-4541,BORTEZOMIB,SW620,18.2722346343,1
AZD1775,BEZ-235,A375,51.63655766745,1
MK-4541,ERLOTINIB,HT29,16.4560891854,1
MK-4541,DASATINIB,OV90,-3.5262478385,0
MK-5108,SORAFENIB,HCT116,12.3959795235,1
TOPOTECAN,MK-8776,SW620,23.7063518389,1
MK-4827,MK-8776,KPL1,10.0663280248,1
MK-4541,AZD1775,RPMI7951,10.1323546227,1
DEXAMETHASONE,ERLOTINIB,LOVO,18.4963780273,1
MK-4827,PD325901,A427,-10.8452071769,0
MK-2206,MK-8669,NIHOVCAR3,22.418347122,1
VINBLASTINE,BEZ-235,MDAMB436,15.6618498033,1
DEXAMETHASONE,LAPATINIB,HCT116,-1.5980417639,0
CARBOPLATIN,LAPATINIB,NIHOVCAR3,21.0789869425,1
ABT-888,BEZ-235,RKO,14.5377525408,1
MRK-003,ABT-888,MDAMB436,-2.4216515141,0
SUNITINIB,OXALIPLATIN,SW837,-9.7891464256,0
LAPATINIB,OXALIPLATIN,CAOV3,-28.639871801,0
METHOTREXATE,GELDANAMYCIN,PA1,-21.6200290518,0
METHOTREXATE,BORTEZOMIB,NCIH460,-27.716384683,0
MRK-003,TOPOTECAN,NCIH520,17.3952162265,1
DOXORUBICIN,PD325901,VCAP,14.0075113962,1
SUNITINIB,ERLOTINIB,CAOV3,10.9951994785,1
CARBOPLATIN,L778123,NCIH1650,-15.0298901202,0
METHOTREXATE,TEMOZOLOMIDE,A2058,-41.2273250342,0
PACLITAXEL,MK-8669,RPMI7951,21.2223764184,1
MRK-003,ETOPOSIDE,ZR751,-1.6299173745,0
LAPATINIB,MK-2206,A375,28.21735919225,1
MK-8669,TOPOTECAN,RKO,24.5627977926,1
METHOTREXATE,AZD1775,A2058,-15.7931996972,0
VINORELBINE,LAPATINIB,VCAP,-18.1352188783,0
VINORELBINE,GELDANAMYCIN,NCIH1650,-12.1229265715,0
SUNITINIB,BEZ-235,VCAP,32.7913795449,1
CYCLOPHOSPHAMIDE,MK-8669,ZR751,13.901513149,1
GELDANAMYCIN,SORAFENIB,OV90,-5.189856146,0
LAPATINIB,SORAFENIB,SKMES1,-2.1883337481,0
METFORMIN,TEMOZOLOMIDE,SW620,-0.7238356693,0
MK-4541,METFORMIN,T47D,32.3639508788,1
5-FU,GELDANAMYCIN,ES2,-5.2570249896,0
GEMCITABINE,MK-5108,ZR751,-3.1024825656,0
VINBLASTINE,SUNITINIB,ZR751,-11.2187150478,0
GEMCITABINE,MK-8776,T47D,20.9977889127,1
VINBLASTINE,GELDANAMYCIN,NCIH23,-24.9105824636,0
MK-4541,VINBLASTINE,NCIH2122,-14.7396004639,0
MK-5108,BORTEZOMIB,LOVO,-5.1240670052,0
5-FU,GELDANAMYCIN,PA1,-1.7946121876,0
MK-2206,TOPOTECAN,SKMEL30,21.8828489567,1
AZD1775,LAPATINIB,NIHOVCAR3,12.3717862452,1
ERLOTINIB,DASATINIB,LOVO,39.9526898313,1
METHOTREXATE,SUNITINIB,NCIH23,-17.9349895379,0
VINBLASTINE,MK-8776,RPMI7951,-28.9042643077,0
MK-4541,MK-8669,SKOV3,27.0545899442,1
DOXORUBICIN,AZD1775,UACC62,13.5177923252,1
ZOLINZA,DINACICLIB,SKMEL30,-16.3288017715,0
METHOTREXATE,BEZ-235,T47D,35.7458350462,1
DEXAMETHASONE,MK-4827,NCIH1650,16.1948175528,1
VINBLASTINE,TEMOZOLOMIDE,HT144,-39.5160514511,0
VINBLASTINE,L778123,OV90,37.34672381,1
GELDANAMYCIN,DINACICLIB,A2780,-17.9781711094,0
MK-4541,GELDANAMYCIN,KPL1,11.6092955821,1
ERLOTINIB,TOPOTECAN,NCIH2122,37.0870485546,1
AZD1775,DINACICLIB,SKOV3,-6.2345474367,0
METHOTREXATE,SUNITINIB,HT144,-2.8782961518,0
MITOMYCINE,MK-8776,T47D,-33.2505635321,0
PACLITAXEL,MK-4827,A2058,-16.6677417803,0
5-FU,MK-8669,SW837,12.4165920546,1
ETOPOSIDE,LAPATINIB,T47D,-7.0767464442,0
MRK-003,BEZ-235,KPL1,16.4797987147,1
VINORELBINE,ZOLINZA,A2780,-27.5234325744,0
L778123,LAPATINIB,RPMI7951,18.5547725362,1
VINBLASTINE,BEZ-235,SKMEL30,19.434007581,1
MRK-003,BEZ-235,MDAMB436,29.4334246448,1
MK-2206,GELDANAMYCIN,A375,19.2809588132,1
L778123,PD325901,CAOV3,51.2902493071,1
5-FU,MK-4827,KPL1,-3.7239969705,0
VINBLASTINE,ABT-888,SKOV3,-5.2108696741,0
DASATINIB,MK-8669,RKO,58.2716916139,1
ERLOTINIB,GELDANAMYCIN,NIHOVCAR3,-34.6571749608,0
VINBLASTINE,PD325901,UWB1289,22.3797000957,1
MK-4827,OXALIPLATIN,T47D,-8.2520420829,0
MK-4827,ERLOTINIB,MDAMB436,12.5787736119,1
METHOTREXATE,MK-8669,A427,21.9632340635,1
ZOLINZA,TOPOTECAN,HCT116,-6.478407822,0
METFORMIN,SORAFENIB,CAOV3,-2.978858743,0
SORAFENIB,DINACICLIB,NCIH520,-5.3096222068,0
MK-2206,BORTEZOMIB,T47D,-10.6691752999,0
ERLOTINIB,SN-38,NCIH23,53.2860015363,1
VINORELBINE,BORTEZOMIB,ZR751,-36.7444552597,0
MK-2206,MK-8776,MDAMB436,16.0306369773,1
VINBLASTINE,BEZ-235,ZR751,19.8615625318,1
L778123,SORAFENIB,ES2,-1.0885038537,0
VINBLASTINE,BEZ-235,OV90,22.6870722754,1
METHOTREXATE,LAPATINIB,CAOV3,-18.7653592838,0
MRK-003,5-FU,RKO,-0.9015790303,0
MK-4541,OXALIPLATIN,NIHOVCAR3,-0.0969473081,0
MITOMYCINE,MK-8669,HT29,28.212374843,1
MITOMYCINE,TEMOZOLOMIDE,ZR751,-52.0442686953,0
VINORELBINE,ERLOTINIB,T47D,-12.2983199221,0
MK-2206,DASATINIB,HT144,20.4816067385,1
LAPATINIB,MK-8776,A375,21.8606229057,1
GEMCITABINE,MK-2206,PA1,11.4789818883,1
MK-5108,MK-4827,ES2,10.4105315999,1
CYCLOPHOSPHAMIDE,ABT-888,LOVO,-4.9527410642,0
DEXAMETHASONE,MK-5108,NCIH520,-0.7614908301,0
GEMCITABINE,ERLOTINIB,SW837,30.3989976894,1
DOXORUBICIN,SORAFENIB,SKOV3,-22.5024665355,0
CYCLOPHOSPHAMIDE,L778123,NCIH460,-1.217739434,0
BORTEZOMIB,SORAFENIB,LOVO,-12.1862265094,0
AZD1775,DASATINIB,NCIH520,42.0904949789,1
MK-5108,BEZ-235,T47D,114.5673780091,1
MK-8669,SORAFENIB,NCIH460,22.7019455298,1
LAPATINIB,MK-8776,NCIH520,-18.8918198168,0
5-FU,ABT-888,T47D,17.4857954498,1
DEXAMETHASONE,MK-2206,RPMI7951,-7.0441195689,0
VINORELBINE,DASATINIB,NCIH460,30.9129317133,1
CARBOPLATIN,ERLOTINIB,RPMI7951,-9.1898000718,0
PD325901,ABT-888,UACC62,-5.9909610904,0
GEMCITABINE,AZD1775,UWB1289,39.4922185151,1
BORTEZOMIB,GELDANAMYCIN,UACC62,-45.5218456814,0
CARBOPLATIN,MK-8669,SW620,20.4302389635,1
VINBLASTINE,MK-8776,NCIH23,-21.1912668208,0
